source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2935.2651228,1.0,65030.0,8.537153244,3.4097845554,24.673732758,7.3501586914,11.160319328,59.13319397,68.893890381,0.1917510778,4.4777770042,90.624137878,2.6097273827,-0.030275116,2935.2651367,535663.9375,6783538.5,-2909.862793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2935.4171228,1.0,65030.0,8.5390996933,3.9927141666,7.7835812569,8.139585495,3.2801713943,59.137477875,70.650627136,0.2034132332,4.2538237572,87.119598389,2.8044381142,-0.010866558,2935.4172363,535663.9375,6783538.5,-2910.014893
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2935.5691228,1.0,65030.0,8.5390996933,4.9381437302,2.4438893795,5.7338728905,2.1943757534,59.331756592,72.756797791,0.2175076902,3.5613718033,86.996513367,2.7369809151,-0.023585366,2935.5690918,535663.9375,6783538.5,-2910.166748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2935.7211228,1.0,65030.0,8.5390996933,6.0811753273,2.1966137886,4.269033432,3.1907470226,59.39099884,74.640785217,0.2191476673,3.1002547741,89.648971558,2.614667654,-0.021197684,2935.7211914,535663.9375,6783538.5,-2910.318848
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2935.8731228,1.0,65030.0,8.5390996933,6.5594754219,3.426861763,4.1655135155,7.3449440002,59.213508606,74.397827148,0.1908240467,2.7953734398,94.510505676,2.5266883373,-0.024194643,2935.8730469,535663.9375,6783538.5,-2910.470459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2936.0251228,1.0,65030.0,8.5390996933,6.2051506042,8.2676105499,4.4167141914,4.0180006027,58.968238831,72.736122131,0.1734400839,2.7699952126,95.105422974,2.5086584091,-0.01933834,2936.0251465,535663.9375,6783538.5,-2910.622559
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2936.1771228,1.0,65030.0,8.5390996933,5.344602108,2.9223575592,4.6013665199,9.2914037704,60.799278259,71.45765686,0.1787484139,2.740363121,96.000244141,2.5078001022,-0.024041396,2936.177002,535663.9375,6783538.5,-2910.774414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2936.3291228,1.0,65030.0,8.5390996933,4.0992798805,10.918814659,4.1440534592,4.5641331673,62.71749115,72.771881104,0.1855323613,2.9310693741,93.734428406,2.4950423241,-0.027566178,2936.3291016,535663.9375,6783538.5,-2910.926514
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2936.4811228,1.0,65030.0,8.5390996933,2.8904297352,2.8825602531,4.0404701233,2.749266386,61.647251129,74.732254028,0.1946394444,2.9089906216,92.923828125,2.4868540764,-0.025570465,2936.4812012,535663.9375,6783538.5,-2911.078613
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2936.6331228,1.0,30000.0,8.5390996933,2.1856534481,2.8777418137,3.0740096569,1.6730804443,60.943725586,77.305755615,0.1993775517,2.7778561115,86.272148132,2.4845392704,-0.019932374,2936.6330566,535663.9375,6783539.0,-2911.230469
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2936.7851228,1.0,30000.0,8.5317974091,1.8252494335,1.3651440144,1.8605445623,0.7766173482,60.690559387,81.424346924,0.1983133107,2.6413741112,76.73651886,2.4681293964,-0.017743526,2936.7851563,535663.9375,6783539.0,-2911.382568
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2936.9371228,1.0,30000.0,8.437746048,1.6262427568,0.6645150781,1.2155314684,0.5928627253,60.810878754,83.591506958,0.1807061583,2.6290585995,71.684089661,2.4218685627,-0.022940222,2936.9370117,535663.9375,6783539.0,-2911.534424
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2937.0891228,1.0,30000.0,8.4296998978,1.50192523,0.5878333449,1.0199629068,0.6210469604,61.428939819,84.897659302,0.1617514491,2.6665432453,66.720779419,2.3749296665,-0.020736801,2937.0891113,535663.9375,6783539.0,-2911.686279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2937.2411228,1.0,30000.0,8.4296998978,1.394636631,0.6297386885,1.0122048855,0.7694611549,62.359817505,84.313362122,0.169086054,2.6537868977,63.736003876,2.3335404396,-0.024988832,2937.2412109,535664.0,6783539.0,-2911.838379
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2937.3931228,1.0,30000.0,8.4296998978,1.3062880039,0.8028588295,1.1134957075,0.9058148861,62.454181671,83.45123291,0.1828764081,2.5988051891,60.929847717,2.3282723427,-0.024486167,2937.3930664,535664.0,6783539.0,-2911.990234
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2937.5451228,1.0,30000.0,8.4296998978,1.2508368492,0.9272859693,1.2261161804,0.9976369739,62.208778381,82.009628296,0.1893786788,2.5724000931,62.792144775,2.3334698677,-0.02931463,2937.545166,535664.0,6783539.0,-2912.142334
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2937.6971228,1.0,30000.0,8.4296998978,1.2442845106,1.0119788647,1.4029567242,1.0975775719,61.959342957,81.307731628,0.1859060377,2.6571600437,63.822574615,2.3552405834,-0.029346142,2937.6970215,535664.0,6783539.0,-2912.294189
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2937.8491228,1.0,30000.0,8.4296998978,1.3078444004,1.1168369055,1.6471704245,1.0764871836,62.049636841,81.589378357,0.1753588468,2.883382082,62.293395996,2.3786783218,-0.029752729,2937.8491211,535664.0,6783539.0,-2912.446289
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2938.0011228,1.0,30000.0,8.4296998978,1.4274004698,1.0634144545,1.8076449633,0.8664892316,62.290241241,81.061012268,0.1584036201,2.8075697422,62.463703156,2.4002285004,-0.024019497,2938.0012207,535664.0,6783539.0,-2912.598389
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2938.1531228,1.0,30000.0,8.4296998978,1.5624624491,0.8190405965,1.7730970383,0.8077663779,62.191928864,81.112472534,0.1365510672,2.8302810192,62.949752808,2.3900666237,-0.022590445,2938.1530762,535664.0,6783539.0,-2912.750244
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2938.3051228,1.0,30000.0,8.4296998978,1.6725472212,0.8117874265,1.654566884,1.1340492964,60.873001099,82.246414185,0.1312498897,2.7043645382,66.027671814,2.371117115,-0.022858836,2938.3051758,535664.0,6783539.0,-2912.9021
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2938.4571228,1.0,30000.0,8.4296998978,1.7325472832,1.2146161795,1.6171710491,1.1937439442,63.230968475,81.927757263,0.1453067958,2.8501534462,63.942218781,2.3551404476,-0.029074339,2938.4570313,535664.0,6783539.0,-2913.053955
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2938.6091228,1.0,30000.0,8.4296998978,1.7138433456,1.1762804985,1.5175448656,0.9365171194,63.31047821,82.878364563,0.155211702,2.8325328827,66.250305176,2.3726904392,-0.029353714,2938.6091309,535664.0,6783539.0,-2913.206055
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2938.7611228,1.0,30000.0,8.4296998978,1.7509644032,0.8773586154,1.3554360867,0.9648482203,62.875999451,85.000831604,0.154508397,2.7725214958,65.894760132,2.3854167461,-0.02885484,2938.7612305,535664.0,6783539.0,-2913.358154
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2938.9131228,1.0,30000.0,8.4296998978,1.8372937441,0.9958983064,1.2987744808,0.918880105,62.346973419,84.917510986,0.1456109136,2.6859805584,67.585784912,2.3763263226,-0.026228741,2938.9130859,535664.0,6783539.0,-2913.51001
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2939.0651228,1.0,30000.0,8.4296998978,1.8744029999,0.8942872882,1.3828508854,0.9564435482,62.312324524,84.653999329,0.1544914991,2.6412351131,70.630897522,2.3543095589,-0.027579986,2939.0651855,535664.0,6783539.0,-2913.662109
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2939.2171228,1.0,30000.0,8.4296998978,1.8744603395,0.9765607119,1.5590713024,1.2278994322,62.740867615,82.752059937,0.1596805602,2.7571852207,68.243911743,2.3429567814,-0.033003487,2939.217041,535664.0,6783539.0,-2913.813965
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2939.3691228,1.0,30000.0,8.4296998978,1.886051774,1.2900264263,1.7502645254,1.4951133728,62.716751099,81.2917099,0.1584406197,2.7991476059,66.830368042,2.3538517952,-0.032820307,2939.3691406,535664.0,6783539.0,-2913.966064
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2939.5211228,1.0,30000.0,8.4296998978,1.9176602364,1.5381059647,1.9548258781,1.1226975918,62.652114868,79.920318604,0.1560975313,2.7633616924,57.407009125,2.3691661358,-0.028845467,2939.5212402,535664.0,6783539.0,-2914.118164
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2939.6731228,1.0,30000.0,8.4296998978,1.964530468,1.0069141388,2.0111625195,1.0745398998,62.310756683,78.439735413,0.1544896364,2.6281712055,54.837936401,2.3779139519,-0.02620342,2939.6730957,535664.0,6783539.0,-2914.269775
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2939.8251228,1.0,30000.0,8.4296998978,2.1204798222,1.1129592657,1.9084278345,1.2303782701,61.649681091,77.596839905,0.150901854,2.6060035229,53.077022552,2.3856961727,-0.025028681,2939.8251953,535664.0,6783539.0,-2914.421875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2939.9771228,1.0,30000.0,8.4296998978,2.242716074,1.2534911633,1.7695407867,1.0532438755,62.259300232,78.259727478,0.1364080906,2.573287487,59.225933075,2.3968679905,-0.026985748,2939.9770508,535664.0,6783539.0,-2914.57373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2940.1291228,1.0,30000.0,8.4296998978,2.1716043949,0.9958159328,1.7416535616,1.4819462299,62.469970703,78.050376892,0.1173377782,2.6038911343,65.109573364,2.3984000683,-0.026953833,2940.1291504,535664.0,6783539.0,-2914.72583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2940.2811228,1.0,30000.0,8.4296998978,2.0385093689,1.6213662624,2.009871006,1.9211924076,62.710788727,77.784248352,0.113923341,2.6919901371,72.670707703,2.3900294304,-0.031905092,2940.2810059,535664.0,6783539.0,-2914.877686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2940.4331228,1.0,65030.0,8.4296998978,1.9262011051,1.9721082449,2.3486056328,1.6633895636,62.700969696,78.825485229,0.128087461,2.7151665688,77.730697632,2.3769085407,-0.034421381,2940.4331055,535664.0625,6783539.0,-2915.029785
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2940.5851228,1.0,65030.0,8.4296998978,1.8985668421,1.5699497461,2.2573478222,1.2037494183,62.456932068,81.251625061,0.1580415815,2.8324260712,82.237953186,2.3800647259,-0.031352106,2940.5852051,535664.0625,6783539.0,-2915.181885
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2940.7371228,1.0,65030.0,8.4296998978,2.0319471359,1.1241488457,1.8029719591,0.8987324238,62.207626343,83.655952454,0.1684220135,2.7530026436,83.51713562,2.3858656883,-0.027460907,2940.7370605,535664.0625,6783539.0,-2915.33374
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2940.8891228,1.0,65030.0,8.4296998978,2.2112290859,0.8545848131,1.4815539122,0.851811707,61.286964417,84.426254272,0.1698262841,2.7446546555,82.665878296,2.3833751678,-0.024768611,2940.8891602,535664.0625,6783539.0,-2915.485596
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2941.0411228,1.0,65030.0,8.4296998978,2.2465455532,0.8603680134,1.481683135,1.9174263477,60.708755493,83.756347656,0.1670097858,2.6398639679,84.731414795,2.3794848919,-0.024825031,2941.0410156,535664.0625,6783539.0,-2915.637451
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2941.1931228,1.0,65030.0,8.4296998978,2.1354112625,2.2035880089,1.9355002642,6.2853937149,60.625999451,82.565925598,0.180997476,2.680662632,89.78793335,2.3938214779,-0.024900001,2941.1931152,535664.0625,6783539.0,-2915.789551
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2941.3451228,1.0,65030.0,8.4296998978,2.0441737175,7.3399782181,2.7901237011,3.8478968143,60.801654816,81.847091675,0.1786112487,2.7953751087,94.377128601,2.4278697968,-0.021179581,2941.3452148,535664.0625,6783539.0,-2915.94165
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2941.4971228,1.0,65030.0,8.4296998978,2.0772542953,2.6491117477,2.8921968937,1.2780907154,61.056148529,82.171005249,0.1744164228,2.8259513378,93.694343567,2.4484181404,-0.019658057,2941.4970703,535664.0625,6783539.0,-2916.093506
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2941.6491228,1.0,65030.0,8.4296998978,2.2646155357,1.1898647547,2.3125576973,1.0440123081,60.976413727,83.404159546,0.1733802855,2.8510992527,89.922370911,2.4314732552,-0.019080283,2941.6491699,535664.0625,6783539.0,-2916.245605
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2941.8011228,1.0,65030.0,8.4296998978,2.4214465618,1.0254893303,1.9578906298,1.1651717424,60.901496887,84.357170105,0.1790765226,2.9339046478,86.005935669,2.4031708241,-0.021092946,2941.8010254,535664.0625,6783539.0,-2916.397461
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2941.9531228,1.0,65030.0,8.4296998978,2.3539595604,1.2085132599,2.0063829422,2.2877013683,60.907001495,83.561592102,0.1858774722,3.016014576,85.166267395,2.3771929741,-0.025173655,2941.953125,535664.0625,6783539.0,-2916.549561
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2942.1051228,1.0,65030.0,8.4296998978,2.131308794,2.5762205124,2.3809609413,1.717835784,61.079242706,82.751365662,0.1878313273,2.9594528675,80.968338013,2.3714203835,-0.024237335,2942.1052246,535664.0625,6783539.0,-2916.701416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2942.2571228,1.0,65030.0,8.4296998978,1.9684628248,1.4041575193,2.3527317047,1.1376595497,61.151920319,81.796112061,0.1981114447,2.9760518074,77.120574951,2.3792221546,-0.0239,2942.2570801,535664.0625,6783539.0,-2916.853271
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2942.4091228,1.0,65030.0,8.4296998978,1.9466235638,1.1468182802,2.0147702694,1.0534332991,61.14099884,80.282318115,0.2021837234,3.0404865742,75.983406067,2.4034647942,-0.02307345,2942.4091797,535664.0625,6783539.0,-2917.005371
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2942.5611228,1.0,65030.0,8.4296998978,2.0164580345,1.0248968601,1.7743566036,0.9790800214,60.800006866,79.073402405,0.1953462213,3.1460182667,75.20526123,2.4274885654,-0.024548586,2942.5610352,535664.0625,6783539.0,-2917.157227
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2942.7131228,1.0,65030.0,8.4296998978,2.0890712738,0.9741652012,1.7324500084,1.0493555069,60.780063629,78.464492798,0.1841821671,3.0761809349,78.145141602,2.4348058701,-0.027283907,2942.7131348,535664.0625,6783539.0,-2917.309326
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2942.8651228,1.0,65030.0,8.4296998978,2.1015999317,1.0719177723,1.8273246288,1.1248677969,61.672359467,78.784194946,0.1757159382,2.879172802,78.352111816,2.4259238243,-0.030255405,2942.8652344,535664.0625,6783539.0,-2917.461426
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2943.0171228,1.0,65030.0,8.4296998978,1.9740715027,1.1329667568,2.1505725384,1.6547271013,62.125999451,78.46711731,0.1731577218,2.8031721115,83.247520447,2.4110715389,-0.033982094,2943.0170898,535664.0625,6783539.0,-2917.613281
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2943.1691228,1.0,65030.0,8.4296998978,1.8467651606,1.8018891811,2.5461187363,1.9127203226,61.810218811,78.273353577,0.1657397598,2.807585001,86.815994263,2.4065725803,-0.033479501,2943.1691895,535664.0625,6783539.0,-2917.765381
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2943.3211228,1.0,65030.0,8.4296998978,1.7766513824,1.9008452892,2.3580412865,1.397969842,61.625999451,78.452629089,0.1755408645,2.791533947,88.490684509,2.3998711109,-0.032794293,2943.3210449,535664.0625,6783539.0,-2917.917236
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2943.4731228,1.0,65030.0,8.4296998978,1.7609143257,1.2567130327,1.8424801826,1.0735074282,61.792011261,78.600990295,0.1786039323,2.8928530216,87.689689636,2.4031662941,-0.030761141,2943.4731445,535664.0625,6783539.0,-2918.069092
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2943.6251228,1.0,65030.0,8.4296998978,1.7652759552,1.0639610291,1.5086762905,1.016644001,61.89099884,78.826316833,0.1807132363,3.0028753281,86.833526611,2.4105813503,-0.031024763,2943.6252441,535664.0625,6783539.0,-2918.221191
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2943.7771228,1.0,65030.0,8.4296998978,1.7211481333,1.0055178404,1.3584583998,0.8961424232,61.89099884,79.577316284,0.1678695828,3.167634964,84.88066864,2.4168379307,-0.030878784,2943.7770996,535664.125,6783539.0,-2918.373047
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2943.9291228,1.0,65030.0,8.4296998978,1.5966094732,0.8677372336,1.2755019665,0.7762009501,61.90089798,80.550018311,0.1673226506,3.1296582222,78.231452942,2.4101524353,-0.032321483,2943.9291992,535664.125,6783539.0,-2918.525146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2944.0811228,1.0,30000.0,8.4296998978,1.4617284536,0.7585887313,1.224106431,0.6923185587,61.753044128,81.547386169,0.176131919,2.9104366302,68.715034485,2.3864350319,-0.03429449,2944.0810547,535664.125,6783539.0,-2918.677002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2944.2331228,1.0,30000.0,8.4296998978,1.3530673981,0.6782464981,1.2055023909,0.64953655,61.657001495,82.24672699,0.1840010583,2.7336676121,61.745635986,2.3607153893,-0.034302667,2944.2331543,535664.125,6783539.0,-2918.829102
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2944.3851228,1.0,30000.0,8.4296998978,1.2654377222,0.6451670527,1.1969192028,0.656827271,61.513339996,82.573036194,0.1828058064,2.5820615292,59.626846313,2.343059063,-0.033407591,2944.3850098,535664.125,6783539.0,-2918.980957
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2944.5371228,1.0,30000.0,8.4296998978,1.207149148,0.6610649228,1.1860551834,0.6597297192,63.103973389,82.427619934,0.1779121906,2.5600373745,59.430953979,2.3352172375,-0.031619694,2944.5371094,535664.125,6783539.0,-2919.133057
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2944.6891228,1.0,30000.0,8.4296998978,1.1678569317,0.6576755643,1.1304957867,0.6519819498,63.110134125,82.473358154,0.1698665172,2.5963363647,58.157169342,2.3324241638,-0.032775789,2944.689209,535664.125,6783539.0,-2919.284912
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2944.8411228,1.0,30000.0,8.4296998978,1.1402766705,0.6510643363,1.0518805981,0.6259462237,61.662361145,82.30393219,0.1656468511,2.6024413109,59.01354599,2.3274505138,-0.033199999,2944.8410645,535664.125,6783539.0,-2919.436768
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2944.9931228,1.0,30000.0,8.4296998978,1.1194771528,0.6186287999,0.9837751389,0.605813086,60.721481323,82.543113708,0.1600747854,2.5726010799,60.076618195,2.3215875626,-0.03476356,2944.9931641,535664.125,6783539.0,-2919.588867
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2945.1451228,1.0,30000.0,8.4296998978,1.1068590879,0.6045212746,0.9389087558,0.6220473051,60.879669189,82.722373962,0.159089759,2.4914278984,62.668571472,2.3218591213,-0.03286143,2945.1450195,535664.125,6783539.0,-2919.740723
