source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3637.7756,1.0,65000.0,8.8545913696,9.9392843246,56.138282776,15.349967003,90.968513489,,60.140270233,0.1365876496,4.6163182259,79.326194763,2.6345067024,0.0188858677,3637.7756348,524983.875,6784907.5,-3609.501709
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3637.9276,1.0,65000.0,9.1706361771,9.0809211731,51.00831604,11.062772751,89.913078308,,61.683143616,0.1500887573,4.6704931259,84.430053711,2.6116609573,0.0463915318,3637.9274902,524983.875,6784907.5,-3609.653564
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3638.0796,1.0,65000.0,9.2715616226,8.4026937485,38.191501617,8.6938142776,90.417549133,,64.196090698,0.174418658,5.2710504532,90.580825806,2.5779132843,0.0746121407,3638.0795898,524983.875,6784907.5,-3609.805664
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3638.2316,1.0,65000.0,9.2629070282,7.8385252953,22.505228043,7.5395560265,91.168212891,,66.779441833,0.2031212002,6.3714795113,94.422218323,2.5539052486,0.1015607119,3638.2316895,524983.875,6784907.5,-3609.957764
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3638.3836,1.0,65000.0,9.1947450638,7.4208621979,11.19569397,7.1433186531,91.058174133,,69.542022705,0.2205994874,7.9234018326,95.119155884,2.5492215157,0.1194145903,3638.3835449,524983.875,6784907.5,-3610.109619
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3638.5356,1.0,65000.0,9.1593618393,7.068274498,8.6453227997,7.2353925705,92.151977539,,71.784645081,0.2229946107,8.5468301773,94.981842041,2.558934927,0.1210720912,3638.5356445,524983.875,6784907.5,-3610.261719
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3638.6876,1.0,65000.0,9.1659526825,6.8358016014,8.6462240219,7.7432813644,92.058601379,,72.781715393,0.2148169279,7.9237394333,91.021492004,2.5711815357,0.1145032793,3638.6875,524983.875,6784907.5,-3610.413574
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3638.8396,1.0,65000.0,9.0162973404,6.9205479622,10.011829376,8.3579683304,91.299987793,,72.935516357,0.208828792,6.8127703667,83.327316284,2.5680980682,0.0956764072,3638.8395996,524983.875,6784907.5,-3610.565674
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3638.9916,1.0,65000.0,8.962469101,7.2261228561,11.555745125,8.798002243,90.759735107,,73.113525391,0.2086623013,6.4265446663,73.283309937,2.5460259914,0.0625563487,3638.9916992,524983.875,6784907.5,-3610.717773
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3639.1436,1.0,65000.0,8.9762449265,7.6113090515,10.149812698,8.9649944305,89.860221863,,73.301689148,0.2106117308,6.7765574455,65.634788513,2.5431976318,0.0411316268,3639.1435547,524983.875,6784907.5,-3610.869629
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3639.2956,1.0,65000.0,8.9290018082,8.098610878,9.6105556488,9.122502327,90.738212585,,73.116226196,0.2143227905,6.7718958855,64.147163391,2.5589151382,0.031137038,3639.2956543,524983.875,6784907.5,-3611.021729
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3639.4476,1.0,65000.0,8.8397531509,8.5491189957,12.018562317,9.5587835312,91.213005066,,72.55632782,0.2163713276,6.0052170753,65.70639801,2.5652856827,0.0157347806,3639.4475098,524983.875,6784907.5,-3611.173584
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3639.5996,1.0,65000.0,8.899102211,8.8144178391,12.415620804,10.03219223,89.695846558,,72.031349182,0.2151369452,5.09192276,66.440979004,2.573094368,0.0048306887,3639.5996094,524983.875,6784907.5,-3611.325684
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3639.7516,1.0,65000.0,8.8868608475,9.0573415756,11.648659706,10.508559227,88.764778137,,71.928031921,0.2163599581,4.7184686661,67.43372345,2.5846369267,0.0031954928,3639.751709,524983.875,6784907.5,-3611.477783
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3639.9036,1.0,65000.0,8.77876091,9.2999916077,12.269211769,10.874904633,88.982978821,,72.345024109,0.217987448,4.4675993919,70.326148987,2.5954840183,0.0015867067,3639.9035645,524983.875,6784907.5,-3611.629639
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3640.0556,1.0,65000.0,8.752699852,9.4356832504,12.602779388,11.051300049,89.488853455,,72.75201416,0.2174516171,4.166847229,76.027099609,2.6012165546,-0.00208586,3640.0556641,524983.875,6784907.5,-3611.781738
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3640.2076,1.0,65000.0,8.7226600647,9.6240501404,12.515057564,11.161185265,90.431259155,,72.334449768,0.215149343,4.0056376457,77.230918884,2.6010868549,-0.004301595,3640.2075195,524983.875,6784907.5,-3611.933594
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3640.3596,1.0,65000.0,8.7045097351,9.888589859,12.39261055,11.271406174,90.918395996,,71.946411133,0.2134336978,4.0402154922,75.608421326,2.5914530754,-0.00181732,3640.3596191,524983.875,6784907.5,-3612.085693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3640.5116,1.0,65000.0,8.6991071701,10.06985569,11.77825737,11.241016388,91.06892395,,72.491844177,0.2132447958,4.1304149628,73.085449219,2.5774745941,0.0023219469,3640.5117188,524983.875,6784907.5,-3612.237793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3640.6636,1.0,65000.0,8.7295446396,10.106155396,11.545336723,11.097089767,91.100646973,,73.25566864,0.2168839872,4.304915905,73.257728577,2.5734195709,0.0044598184,3640.6635742,524983.875,6784907.5,-3612.389648
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3640.8156,1.0,65000.0,8.8041810989,9.9483585358,10.84996891,11.003806114,90.579200745,,73.160018921,0.2219228446,4.5331878662,75.734161377,2.5917215347,0.0069681783,3640.8156738,524983.875,6784907.5,-3612.541748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3640.9676,1.0,65000.0,8.7798175812,9.723941803,10.276206017,11.362695694,89.220993042,,72.561096191,0.2262642831,4.735584259,76.518455505,2.6189408302,0.0160491467,3640.9675293,524983.875,6784907.5,-3612.693604
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3641.1196,1.0,65000.0,8.7177581787,9.7020311356,13.026006699,12.002822876,89.003585815,,72.515419006,0.2266589701,4.7502803802,76.139152527,2.6090614796,0.018726252,3641.1196289,524983.875,6784907.5,-3612.845703
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3641.2716,1.0,65000.0,8.6994876862,9.9541530609,15.555724144,11.572902679,90.356414795,,72.856643677,0.2218107581,4.625770092,74.840202332,2.5615193844,0.0119254561,3641.2714844,524983.875,6784907.5,-3612.997559
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3641.4236,1.0,65000.0,8.8075857162,10.452155113,12.815477371,10.037281036,94.190200806,,73.307991028,0.2116435915,4.5713553429,74.867492676,2.52054286,0.0080019468,3641.423584,524983.875,6784907.5,-3613.149658
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3641.5756,1.0,65000.0,8.9957799911,11.077210426,8.9484853745,9.3185958862,95.064727783,,73.36781311,0.1972922236,4.5542149544,75.532791138,2.5134391785,0.0086812451,3641.5756836,524983.875,6784907.5,-3613.301758
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3641.7276,1.0,65000.0,8.9208402634,11.800158501,8.7145233154,10.388857841,92.300338745,,72.650894165,0.185363099,4.5424113274,76.165458679,2.533716917,0.0089506423,3641.7275391,524983.875,6784907.5,-3613.453613
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3641.8796,1.0,65000.0,8.7382621765,12.607767105,12.928276062,12.577487946,91.365859985,,71.357765198,0.1781456023,4.4260134697,76.73840332,2.5628106594,0.005662757,3641.8796387,524983.875,6784907.5,-3613.605713
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3642.0316,1.0,65000.0,8.6945466995,13.812600136,16.244630814,14.901586533,90.770118713,,69.796211243,0.1741262674,4.2974882126,78.445266724,2.5890004635,0.0015578243,3642.0314941,524983.875,6784907.5,-3613.757568
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3642.1836,1.0,65000.0,8.6877393723,15.934350014,15.874625206,16.950786591,91.151626587,,67.695968628,0.1704977453,4.3090620041,82.667510986,2.6084859371,-0.000675565,3642.1835938,524983.875,6784907.5,-3613.909668
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3642.3356,1.0,65000.0,8.6823997498,18.519693375,16.839637756,19.077014923,92.179641724,,65.775558472,0.1657989025,4.449763298,88.291007996,2.6223824024,-0.001512132,3642.3356934,524983.875,6784907.5,-3614.061768
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3642.4876,1.0,65000.0,8.6823997498,19.968473434,19.972488403,21.675600052,92.461349487,,64.627845764,0.1628302336,4.6923327446,92.440856934,2.6296093464,-0.001541018,3642.4875488,524983.875,6784907.5,-3614.213623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3642.6396,1.0,65000.0,8.6942100525,19.383602142,23.534978867,24.417541504,90.944320679,,63.587547302,0.1632798463,4.7981090546,91.712013245,2.6299109459,-0.000835863,3642.6396484,524983.875,6784907.5,-3614.365723
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3642.7916,1.0,65000.0,8.6999177933,17.496168137,23.850543976,25.904376984,90.893226624,,63.302566528,0.1691212505,4.7106966972,88.481689453,2.6209080219,-0.0004,3642.7915039,524983.875,6784907.5,-3614.517578
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3642.9436,1.0,65000.0,8.6884813309,15.350000381,20.523698807,23.629634857,91.537002563,,64.359909058,0.1793036014,4.567003727,87.015045166,2.6014225483,-0.001266307,3642.9436035,524983.875,6784907.5,-3614.669678
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3643.0956,1.0,65000.0,8.6936626434,13.537324905,17.594045639,17.514284134,90.769096375,,66.303970337,0.1913982928,4.4581093788,90.087303162,2.5759496689,-0.001744865,3643.0957031,524983.875,6784907.5,-3614.821777
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3643.2476,1.0,65000.0,8.7111158371,12.171228409,13.595092773,11.711187363,90.737052917,,68.876182556,0.2044650167,4.4313912392,96.175376892,2.5478527546,-0.002056603,3643.2475586,524983.875,6784907.5,-3614.973633
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3643.3996,1.0,65000.0,8.7284612656,11.067145348,9.256321907,8.778673172,90.330947876,,71.269569397,0.2158282399,4.3878388405,103.04603577,2.5255050659,-0.001895483,3643.3996582,524983.875,6784907.5,-3615.125732
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3643.5516,1.0,65000.0,8.7459964752,10.079023361,7.3457579613,7.882900238,90.049659729,,72.492416382,0.2231988758,4.2975764275,106.51203918,2.5179498196,0.0009490396,3643.5515137,524983.875,6784907.5,-3615.277588
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3643.7036,1.0,65000.0,8.7421693802,9.166138649,6.8827238083,7.9296283722,91.474029541,,72.653152466,0.22381185,4.2880425453,103.27522278,2.5217769146,0.005384197,3643.7036133,524983.875,6784907.5,-3615.429688
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3643.8556,1.0,65000.0,8.734960556,8.4065675735,7.1114706993,8.2693405151,94.125411987,,72.514862061,0.2182916105,4.3623356819,95.071914673,2.5263876915,0.0084427865,3643.8557129,524983.875,6784907.5,-3615.581787
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3644.0076,1.0,65000.0,8.7454891205,7.9858174324,7.2553834915,8.5276794434,94.598434448,,72.350265503,0.2137617022,4.3487753868,85.422767639,2.5241038799,0.0091000004,3644.0075684,524983.875,6784907.5,-3615.733643
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3644.1596,1.0,65000.0,8.752699852,7.9650716782,7.1481761932,8.4457826614,93.068229675,,72.314216614,0.2171088904,4.1984467506,78.988052368,2.5166866779,0.0078281984,3644.159668,524983.875,6784907.5,-3615.885742
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3644.3116,1.0,65000.0,8.7625675201,8.1531944275,7.0437569618,8.1259784698,91.847732544,,73.001472473,0.2260663658,4.0294857025,77.284263611,2.5130860806,0.0041668187,3644.3115234,524983.875,6784907.5,-3616.037598
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3644.4636,1.0,65000.0,8.770532608,8.3061571121,6.7823915482,7.8992414474,91.541099548,,73.847663879,0.2321611792,3.9832463264,80.944564819,2.5166964531,5.50015e-05,3644.463623,524983.875,6784907.5,-3616.189697
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3644.6156,1.0,65000.0,8.7605800629,8.3146162033,7.0188837051,7.9101018906,91.410644531,,73.913269043,0.2312329561,4.0354580879,85.69657135,2.5197110176,-0.003096543,3644.6154785,524983.875,6784907.5,-3616.341553
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3644.7676,1.0,65000.0,8.734085083,8.2064886093,7.4742074013,8.0514535904,91.523109436,,73.388366699,0.2265072912,4.0683226585,86.379646301,2.5161457062,-0.00603563,3644.7675781,524983.875,6784907.5,-3616.493652
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3644.9196,1.0,65000.0,8.7080001831,8.0815029144,7.0883107185,8.0875339508,91.43132782,,72.865791321,0.2225212008,4.0410380363,82.748428345,2.5124099255,-0.00769509,3644.9196777,524983.875,6784907.5,-3616.645752
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3645.0716,1.0,65000.0,8.7001333237,8.0204410553,6.6424465179,8.1309728622,90.940261841,,72.371322632,0.2202428877,3.925347805,77.475990295,2.5181622505,-0.006333096,3645.0715332,524983.875,6784907.5,-3616.797607
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3645.2236,1.0,65000.0,8.6820640564,7.9759507179,6.9039239883,8.3467435837,91.560157776,,72.343818665,0.2210953832,3.7853908539,73.158027649,2.5295095444,-0.003192997,3645.2236328,524983.875,6784907.5,-3616.949707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3645.3756,1.0,65000.0,8.6645355225,7.8901004791,7.2348794937,8.4925003052,91.895843506,,73.110992432,0.2250121087,3.7613272667,71.090858459,2.5326476097,-0.000844895,3645.3754883,524983.875,6784907.5,-3617.101563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3645.5276,1.0,65000.0,8.6734085083,7.8317475319,7.3604826927,8.3337163925,92.094100952,,73.831809998,0.2289733738,3.8844857216,71.80632782,2.5225303173,-0.000378894,3645.5275879,524983.875,6784907.5,-3617.253662
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3645.6796,1.0,65000.0,8.6823997498,7.8532691002,7.2192730904,8.0050992966,92.42010498,,74.440925598,0.2315938473,4.0423641205,73.350791931,2.5049111843,-0.001995187,3645.6796875,524983.875,6784907.5,-3617.405762
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3645.8316,1.0,65000.0,8.6823997498,8.0151996613,6.7474622726,7.7013816833,91.742088318,,74.784004211,0.2334587127,4.0813865662,74.515953064,2.49249053,-0.004512683,3645.831543,524983.875,6784907.5,-3617.557617
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3645.9836,1.0,65000.0,8.6743841171,8.2848072052,6.4601435661,7.4932394028,91.232757568,,74.860832214,0.2361199707,4.011952877,74.859184265,2.4945721626,-0.005974832,3645.9836426,524983.875,6784907.5,-3617.709717
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3646.1356,1.0,65000.0,8.6568450928,8.4875831604,6.4099187851,7.4964637756,92.665031433,,74.737731934,0.2364802957,3.9214100838,75.177185059,2.5108850002,-0.005935946,3646.135498,524983.875,6784907.5,-3617.861572
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3646.2876,1.0,65000.0,8.6471996307,8.609664917,6.8057312965,7.818903923,93.130691528,,74.32219696,0.2337249517,3.8244745731,74.399864197,2.5386235714,-0.004776898,3646.2875977,524983.875,6784907.5,-3618.013672
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3646.4396,1.0,65000.0,8.6471996307,8.6524333954,7.8221154213,8.674366951,91.761405945,,73.718208313,0.2336490452,3.7851481438,72.602462769,2.5717992783,-0.002595922,3646.4396973,524983.875,6784907.5,-3618.165771
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3646.5916,1.0,65000.0,8.6471996307,8.6288433075,8.5706939697,10.134370804,91.063713074,,73.102241516,0.2358816564,3.9072110653,71.993690491,2.5973351002,0.0002975344,3646.5915527,524983.875,6784907.5,-3618.317627
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3646.7436,1.0,65000.0,8.6327552795,8.6751127243,9.8791646957,11.129878998,91.09072113,,73.13331604,0.2338888049,4.0993995667,71.837303162,2.597233057,0.0017222172,3646.7436523,524983.875,6784907.5,-3618.469727
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3646.8956,1.0,65000.0,8.6050357819,8.8093280792,11.995344162,10.527978897,92.124443054,,73.543754578,0.227234304,4.0955486298,72.952957153,2.5689241886,0.0005291174,3646.8955078,524983.875,6784907.5,-3618.621582
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3647.0476,1.0,65000.0,8.6012296677,8.9284877777,11.783697128,9.2902450562,92.983604431,,73.951950073,0.2235829681,3.9625325203,71.230911255,2.5295011997,-0.001226865,3647.0476074,524983.875,6784907.5,-3618.773438
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3647.1996,1.0,65000.0,8.6052303314,8.9546689987,9.3285045624,8.6215114594,92.30229187,,74.215309143,0.2283058912,4.0508160591,66.501052856,2.4982709885,-0.001288484,3647.199707,524983.875,6784907.5,-3618.925537
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3647.3516,1.0,65000.0,8.5945482254,8.7797288895,7.9115514755,8.4266309738,91.818534851,,74.592170715,0.2354221493,4.32558918,63.616203308,2.4875411987,0.0002809224,3647.3515625,524983.875,6784907.5,-3619.077393
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3647.5036,1.0,65000.0,8.6070308685,8.3804674149,7.6746516228,8.494799614,91.844535828,,74.880615234,0.2361634076,4.4247093201,64.082962036,2.4969537258,0.0016876139,3647.5036621,524983.875,6784907.5,-3619.229492
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3647.6556,1.0,65000.0,8.6292562485,7.9921803474,7.7145934105,8.7178869247,91.897544861,,74.799224854,0.2325861901,4.2201924324,67.948455811,2.5150547028,0.0024570553,3647.6555176,524983.875,6784907.5,-3619.381348
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3647.8076,1.0,65000.0,8.6298856735,7.8800210953,8.0976209641,8.8254003525,91.926742554,,74.852584839,0.2309130877,3.9290158749,68.29875946,2.5262784958,0.0025442983,3647.8076172,524983.875,6784907.5,-3619.533447
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3647.9596,1.0,65000.0,8.6352748871,7.9923577309,8.2304639816,8.7147159576,91.253356934,,75.262992859,0.2316239029,3.7262406349,65.016082764,2.5257108212,0.0015641308,3647.9597168,524983.875,6784907.5,-3619.685547
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,3648.1116,1.0,65000.0,8.6413059235,8.1246242523,7.8946762085,8.4896593094,91.014976501,,75.374473572,0.2320737094,3.5736317635,62.176849365,2.5241997242,0.0001527237,3648.1115723,524983.875,6784907.5,-3619.837402
