source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RMIC,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3001.5316,1.0,65030.0,8.6656255722,8.5,32.905277252,23.327001572,10.367982864,12.137883186,7.5855674744,42.822189331,169.56373596,92.124290466,0.4055496156,3.6099538803,125.52237701,2.4677529335,0.0052380757,3001.5314941,530374.4375,6775166.0,-2977.133301
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3001.6836,1.0,65030.0,8.6671447754,8.5,34.395679474,23.327001572,11.482469559,13.548502922,9.4439334869,43.093395233,170.19903564,91.740989685,0.4138079584,3.5475654602,127.19439697,2.449536562,0.00707018,3001.6835938,530374.4375,6775166.0,-2977.285156
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3001.8356,1.0,65030.0,8.6657381058,8.5,35.886550903,23.327001572,10.566138268,12.589274406,12.075957298,43.176277161,170.85704041,90.964881897,0.4146030545,3.5139653683,127.96911621,2.4579210281,0.006465333,3001.8356934,530374.4375,6775166.0,-2977.437012
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3001.9876,1.0,65030.0,8.663274765,8.5,36.709106445,23.327001572,9.4722175598,11.3463974,11.547486305,43.014533997,170.41082764,87.780975342,0.411290884,3.5960941315,130.4907074,2.4842059612,-0.001455421,3001.9875488,530374.375,6775166.0,-2977.588623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3002.1396,1.0,65030.0,8.6695947647,8.5,33.742500305,19.988857269,9.0537576675,10.905359268,10.423373222,42.946689606,163.1232605,85.28629303,0.3997407258,3.7063281536,132.16546631,2.5135762691,-0.004354617,3002.1396484,530374.375,6775166.0,-2977.740723
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3002.2916,1.0,65030.0,8.6758794785,8.5,29.650127411,18.930000305,9.0306901932,10.924560547,10.535159111,43.036029816,160.49124146,83.823020935,0.4077071249,3.805015564,132.28257751,2.5430607796,-0.004877719,3002.2915039,530374.375,6775166.0,-2977.892578
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3002.4436,1.0,65030.0,8.6939210892,8.5,25.563194275,18.930000305,9.6177597046,11.675299644,11.606244087,43.060424805,157.32518005,83.577659607,0.3881266713,3.9275317192,120.34781647,2.5646104813,-0.005527228,3002.4436035,530374.375,6775166.0,-2978.044189
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3002.5956,1.0,65030.0,8.6935520172,8.5,21.472162247,18.930000305,12.726700783,15.399567604,11.58439827,43.114479065,156.98716736,83.360908508,0.3812497258,3.9663805962,110.14324951,2.5801711082,-0.00540011,3002.5957031,530374.375,6775166.0,-2978.196289
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3002.7476,1.0,65030.0,8.6924219131,8.5,17.381231308,18.930000305,12.887495995,15.650434494,11.639667511,43.369720459,156.20481873,83.771499634,0.3865053654,3.9633386135,109.67710114,2.5666174889,-0.00574824,3002.7475586,530374.375,6775166.0,-2978.3479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3002.8996,1.0,65030.0,8.6823472977,8.5,13.288911819,18.930000305,10.757024765,13.104362488,11.734061241,43.456279755,156.13160706,84.42073822,0.4054795802,3.934019804,119.44935608,2.5463507175,-0.005676557,3002.8996582,530374.375,6775166.0,-2978.499756
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3003.0516,1.0,65030.0,8.6886014938,8.5,11.898897171,18.930000305,10.496638298,12.690019608,12.897958755,43.226451874,157.07237244,85.768669128,0.4147414863,3.9517116547,127.31336212,2.5378358364,-0.004486169,3003.0515137,530374.375,6775166.0,-2978.651611
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3003.2036,1.0,65030.0,8.6892614365,8.5,13.254240036,27.328567505,11.294078827,13.450385094,13.608665466,43.087219238,156.98312378,85.658615112,0.4250056744,3.9648749828,133.46310425,2.5396351814,-0.003137613,3003.2036133,530374.375,6775166.0,-2978.803467
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3003.3556,1.0,65030.0,8.6891107559,8.5,15.244870186,30.277000427,11.82088089,13.980244637,13.931099892,43.109634399,157.33851624,86.149467468,0.428052634,3.9044685364,135.60385132,2.5339946747,-0.00243157,3003.3557129,530374.375,6775166.0,-2978.955322
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3003.5076,1.0,65030.0,8.6953468323,8.5,17.234876633,30.277000427,12.236032486,14.448882103,13.91623497,43.198345184,158.97644043,86.881507874,0.4029643834,3.8383321762,134.02308655,2.5082530975,-0.003621528,3003.5075684,530374.375,6775166.0,-2979.106934
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3003.6596,1.0,65030.0,8.6890830994,8.5,19.223655701,30.277000427,12.63995266,14.935521126,12.502815247,43.362136841,158.26344299,87.003936768,0.3870199025,3.7669661045,129.15093994,2.4859666824,-0.00439277,3003.659668,530374.375,6775166.0,-2979.259033
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3003.8116,1.0,65030.0,8.6873865128,8.5,21.212997437,30.277000427,12.684167862,14.984085083,11.734737396,43.379127502,157.93737793,87.820808411,0.368447274,3.7461161613,129.30990601,2.4711225033,-0.004937802,3003.8115234,530374.375,6775166.0,-2979.410889
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3003.9636,1.0,65030.0,8.6845588684,8.5,23.087284088,30.277000427,13.08389473,15.377030373,12.146673203,43.233604431,158.21600342,87.173439026,0.3577793837,3.7337584496,131.88746643,2.4666285515,-0.004664251,3003.963623,530374.3125,6775166.0,-2979.5625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3004.1156,1.0,65030.0,8.6852531433,8.5,21.591701508,32.855697632,13.204010963,15.429368973,11.005162239,43.117050171,159.13812256,88.91746521,0.3685174584,3.7412252426,130.26991272,2.4622480869,-0.003921157,3004.1154785,530374.3125,6775166.0,-2979.714355
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3004.2676,1.0,65030.0,8.6956653595,8.5,18.845247269,36.404548645,13.009685516,15.174390793,10.406187057,43.046619415,160.4594574,90.622238159,0.3751032352,3.7078342438,126.02988434,2.4606277943,-0.001824627,3004.2675781,530374.3125,6775166.0,-2979.866211
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3004.4196,1.0,65030.0,8.7153625488,8.5,16.102243423,37.38999939,13.301071167,15.477825165,8.9816217422,43.151866913,160.1940918,92.10332489,0.39449507,3.6986656189,121.12808228,2.4522590637,-0.000596671,3004.4196777,530374.3125,6775166.0,-2980.018066
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3004.5716,1.0,65030.0,8.733622551,8.5,13.356813431,37.38999939,14.557321548,16.789464951,9.430803299,43.420501709,162.25596619,92.436462402,0.4103161097,3.7141993046,120.50621796,2.4379792213,-0.001115638,3004.5715332,530374.3125,6775166.0,-2980.169922
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3004.7236,1.0,65030.0,8.7290611267,8.5,10.611197472,37.38999939,15.376853943,17.638816833,10.470368385,43.638950348,162.34339905,87.566818237,0.4335193336,3.7761130333,121.26007843,2.424118042,-0.003039729,3004.7236328,530374.3125,6775166.0,-2980.321777
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3004.8756,1.0,65030.0,8.7226705551,8.5,7.8647637367,37.38999939,15.416043282,17.634418488,13.109378815,43.685771942,160.00247192,83.596168518,0.4593378007,3.8221302032,120.75835419,2.4293255806,-0.004481736,3004.8754883,530374.3125,6775166.0,-2980.473633
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3005.0276,1.0,65030.0,8.7320842743,8.5,7.3036389351,37.38999939,15.515099525,17.802703857,16.618581772,43.429714203,152.69142151,78.585708618,0.3997258246,3.8203322887,114.07104492,2.4677124023,-0.004374952,3005.0275879,530374.3125,6775166.0,-2980.625244
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3005.1796,1.0,65030.0,8.7585735321,8.5,10.058052063,37.38999939,13.787277222,16.076732635,15.932734489,43.116207123,145.20108032,71.494400024,0.2808939815,3.67421031,96.69418335,2.5405404568,-0.001869684,3005.1796875,530374.3125,6775166.0,-2980.777344
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3005.3316,1.0,65030.0,8.7509336472,8.5,13.817204475,21.962491989,11.493672371,13.582788467,18.829235077,43.149093628,132.73497009,66.71811676,0.1648218334,3.4841136932,73.737136841,2.6180298328,0.0011380439,3005.331543,530374.3125,6775166.0,-2980.929199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3005.4836,1.0,65030.0,8.739739418,8.5,17.5753479,15.472001076,22.438999176,27.26247406,23.252269745,43.462314606,123.61655426,64.127166748,0.0979180187,3.3734378815,58.157962799,2.6560409069,0.0018599918,3005.4836426,530374.3125,6775166.0,-2981.080811
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3005.6356,1.0,30000.0,8.6860847473,8.5,21.331104279,15.472001076,23.614898682,28.429832458,14.799492836,43.673816681,115.24359894,64.928253174,0.0894707292,3.4036283493,54.259754181,2.6349978447,-0.000642246,3005.635498,530374.3125,6775166.0,-2981.232666
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3005.7876,1.0,30000.0,8.6592874527,8.5,25.08780098,15.472001076,11.150619507,13.457842827,6.623456955,43.626907349,110.26476288,66.834747314,0.1009332091,3.4640417099,54.57006073,2.5797381401,-0.003856138,3005.7875977,530374.25,6775166.0,-2981.384521
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3005.9396,1.0,30000.0,8.6576070786,8.5,28.846927643,15.472001076,5.20535326,6.3060016632,3.5594849586,43.434768677,110.7538681,66.863891602,0.1166359782,3.5163314342,56.1056633,2.5324907303,-0.005215298,3005.9396973,530374.25,6775166.0,-2981.536377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3006.0916,1.0,30000.0,8.6961688995,8.5,29.874206543,15.472001076,4.5602140427,5.4302105904,2.747585535,43.332191467,109.32447815,65.802154541,0.1245887056,3.5068283081,57.119152069,2.5294139385,-0.003607527,3006.0915527,530374.25,6775166.0,-2981.688232
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3006.2436,1.0,30000.0,8.8272237778,8.5,29.421230316,17.26143074,5.9355568886,6.9131035805,3.3481118679,43.448261261,108.849823,63.380859375,0.1185161397,3.4906551838,56.347156525,2.5582315922,-0.001631834,3006.2436523,530374.25,6775166.0,-2981.840088
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3006.3956,1.0,30000.0,8.9107789993,8.5,28.848608017,18.069999695,10.958256721,12.377782822,4.8313875198,43.565391541,108.92982483,59.001003265,0.1123919114,3.4706890583,55.153781891,2.5979602337,-0.00014114,3006.3955078,530374.25,6775166.0,-2981.991943
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3006.5476,1.0,30000.0,8.9585914612,8.5,28.275526047,18.069999695,12.336820602,13.890500069,7.3120698929,43.435626984,106.7089386,55.558177948,0.1085782647,3.6108570099,54.137851715,2.6223454475,-0.000858637,3006.5476074,530374.25,6775166.0,-2982.143799
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3006.6996,1.0,30000.0,8.9789857864,8.5,27.702384949,18.069999695,13.885807991,15.716750145,8.6654148102,43.26638031,106.04718018,54.187454224,0.1014266983,3.849439621,51.661598206,2.6497962475,-0.001739392,3006.699707,530374.25,6775166.0,-2982.295654
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3006.8516,1.0,30000.0,8.986166954,8.5,27.129068375,18.069999695,39.87903595,43.732135773,18.315816879,43.398254395,106.64295197,53.595035553,0.0940672606,4.0316195488,48.980178833,2.6856696606,0.0001295846,3006.8515625,530374.25,6775166.0,-2982.447266
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3007.0036,1.0,30000.0,8.9933490753,8.5,26.326875687,18.069999695,118.38001251,130.17837524,37.48249054,43.643375397,105.98711395,54.598560333,0.0987101421,4.1635708809,47.939735413,2.705486536,0.002920534,3007.0036621,530374.25,6775166.0,-2982.599121
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3007.1556,1.0,30000.0,9.0005302429,8.5,24.988197327,18.069999695,64.22618866,70.008354187,19.991926193,43.606155396,105.64173126,59.085266113,0.1245797202,4.2991118431,52.242771149,2.6796984673,0.0042704106,3007.1555176,530374.25,6775166.0,-2982.750977
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3007.3076,1.0,30000.0,9.0077114105,8.5,23.441684723,17.719730377,12.278729439,13.337817192,5.1844787598,43.455310822,107.1013031,63.467292786,0.1487062722,4.488861084,60.152511597,2.609732151,0.0016246443,3007.3076172,530374.25,6775166.0,-2982.902832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3007.4596,1.0,30000.0,8.7655820847,8.5,21.895515442,17.546998978,5.7923545837,6.718102932,2.7482719421,43.472091675,115.25533295,70.400192261,0.1689175367,4.5197997093,65.539215088,2.5410473347,-0.00106521,3007.4597168,530374.25,6775166.0,-2983.054688
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3007.6116,1.0,30000.0,8.575009346,8.5,20.350358963,17.546998978,3.9078364372,4.6571116447,1.9924124479,43.542858124,121.86418915,75.12940979,0.1869492084,4.4234685898,67.360641479,2.4953141212,-0.002828194,3007.6115723,530374.25,6775166.0,-2983.206543
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3007.7636,1.0,30000.0,8.542848587,8.5,18.804868698,17.546998978,3.0424530506,3.6360263824,1.6745164394,43.452377319,123.72470093,82.89793396,0.1982879192,4.2625041008,69.864433289,2.4745309353,-0.0034,3007.7636719,530374.1875,6775166.0,-2983.358398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3007.9156,1.0,30000.0,8.5439996719,8.5,17.258367538,17.546998978,2.7819628716,3.3083429337,1.4818990231,43.256092072,133.54550171,87.10823822,0.203634873,3.985462904,73.628143311,2.4642798901,-0.003860653,3007.9155273,530374.1875,6775166.0,-2983.510254
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3008.0676,1.0,30000.0,8.5434751511,8.5,17.247514725,17.546998978,2.5662438869,3.0864346027,1.2917771339,43.319694519,137.44180298,88.768768311,0.2125011533,3.5532712936,79.070404053,2.4633934498,-0.002854984,3008.067627,530374.1875,6775166.0,-2983.662109
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3008.2196,1.0,30000.0,8.5576972961,8.5,18.447570801,17.546998978,2.43714571,2.952091217,1.3604866266,43.565689087,144.19148254,86.189094543,0.25045681,3.0469872952,79.722557068,2.4511480331,0.0002814585,3008.2194824,530374.1875,6775166.0,-2983.813965
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3008.3716,1.0,30000.0,8.606007576,8.5,19.863315582,25.113386154,2.6712641716,3.2036597729,1.5688079596,43.568950653,152.65757751,83.65070343,0.3211463988,2.6801400185,79.439224243,2.3499653339,-0.000222125,3008.371582,530374.1875,6775166.0,-2983.965576
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3008.5236,1.0,30000.0,8.6663885117,8.5,21.279941559,29.163002014,3.422308445,4.0040612221,2.3635320663,43.103061676,163.79049683,83.384918213,0.4081898332,2.4882202148,83.671829224,2.1481873989,-0.005667509,3008.5236816,530374.1875,6775166.0,-2984.117676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3008.6756,1.0,90000.0,8.7174406052,8.5,22.696876526,29.163002014,6.674021244,7.442668438,4.196231842,42.636077881,176.98626709,85.300727844,0.4619244933,2.4097094536,93.80431366,1.9681364298,-0.011710004,3008.6755371,530374.1875,6775166.0,-2984.269531
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3008.8276,1.0,90000.0,8.7647705078,8.5,24.114112854,29.163002014,17.001842499,17.769481659,12.752427101,42.798313141,180.42715454,85.0284729,0.4413951933,2.4180426598,109.20324707,1.9728214741,-0.010359587,3008.8276367,530374.1875,6775166.0,-2984.421143
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3008.9796,1.0,90000.0,8.833814621,8.5,25.194158554,29.163002014,17.683143616,18.55405426,14.999221802,43.39956665,176.03225708,80.872451782,0.3982068598,2.5881466866,123.7427597,2.1565988064,-0.003891058,3008.9794922,530374.1875,6775166.0,-2984.572998
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3009.1316,1.0,90000.0,8.7833929062,8.5,24.938703537,29.163002014,13.086688042,14.043794632,10.680009842,43.831760406,172.86680603,78.631286621,0.383462131,2.9372134209,126.23513794,2.3518884182,-0.000151826,3009.1315918,530374.1875,6775166.0,-2984.724854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3009.2836,1.0,90000.0,8.6924448013,8.5,24.035467148,25.896080017,13.697381973,14.369617462,9.7340993881,43.683914185,165.26628113,74.321144104,0.3678695858,3.3278176785,114.69192505,2.4465472698,-0.001530723,3009.2836914,530374.1875,6775166.0,-2984.876709
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3009.4356,1.0,90000.0,8.6361541748,8.5,23.132362366,24.023000717,24.06524086,24.476699829,9.4166059494,43.08511734,156.0259552,73.081222534,0.3098859787,3.5396795273,91.637985229,2.4581136703,-0.00377399,3009.4355469,530374.1875,6775166.0,-2985.028564
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3009.5876,1.0,90000.0,8.6045360565,8.5,22.229812622,24.023000717,17.407766342,18.16409874,5.6121945381,42.702854156,144.55647278,74.032730103,0.2394010276,3.5299313068,72.883148193,2.4498193264,-0.0044,3009.5876465,530374.1875,6775166.0,-2985.18042
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3009.7396,1.0,90000.0,8.5787630081,8.5,21.327171326,24.023000717,7.389005661,8.121799469,2.5576663017,42.998886108,140.39369202,75.037208557,0.1928463876,3.4642086029,63.242050171,2.442407608,-0.004776347,3009.739502,530374.125,6775166.0,-2985.332275
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3009.8916,1.0,65000.0,8.568400383,8.5,20.423912048,24.023000717,5.2957825661,5.8484120369,1.6132377386,43.512844086,138.17469788,76.31325531,0.2028252184,3.4402391911,63.637245178,2.442620039,-0.005062399,3009.8916016,530374.125,6775166.0,-2985.483887
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3010.0436,1.0,65000.0,8.5997676849,8.5,19.915685654,24.023000717,5.1277208328,5.6584854126,1.6460932493,43.376251221,136.9100647,78.277320862,0.2504895329,3.457870245,72.971504211,2.4526369572,-0.004416756,3010.0437012,530374.125,6775166.0,-2985.635986
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3010.1956,1.0,65000.0,8.6417360306,8.5,19.844610214,24.023000717,7.4085316658,8.0562982559,2.7053973675,42.814865112,137.58860779,80.47277832,0.2979591489,3.5029010773,87.362113953,2.4650883675,-0.0035049,3010.1955566,530374.125,6775166.0,-2985.787842
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3010.3476,1.0,65000.0,8.6625213623,8.5,19.894750595,22.201965332,17.545656204,18.633388519,8.6447029114,42.677318573,140.70426941,85.567451477,0.348228991,3.3160557747,99.993759155,2.459649086,-0.001041837,3010.3476563,530374.125,6775166.0,-2985.939453
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,3010.4996,1.0,65000.0,8.6595230103,8.5,19.944850922,21.072999954,30.972934723,34.395931244,17.855085373,43.0014534,148.81604004,92.090240479,0.4010956883,2.8297898769,102.30797577,2.3757462502,0.0030602037,3010.4995117,530374.125,6775166.0,-2986.091309
