source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3013.3959968,1.0,65000.0,12.594993591,4.7093992233,7.0503649712,5.129899025,103.6499939,,81.146789551,0.3047111928,4.4809770584,89.592147827,2.6408424377,-0.018359005,3013.3959961,521497.625,6771817.0,-2987.946045
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3013.5479968,1.0,65000.0,12.59215641,4.7783174515,6.9297633171,5.4122748375,103.80407715,,80.992637634,0.3034849167,4.8760933876,88.724472046,2.6661498547,-0.017841578,3013.5480957,521497.625,6771817.0,-2988.098145
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3013.6999968,1.0,65000.0,12.586285591,4.8055896759,6.8653583527,5.7990093231,104.09189606,,79.760452271,0.3136709332,5.2716617584,86.167617798,2.6865170002,-0.014280572,3013.6999512,521497.625,6771817.0,-2988.25
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3013.8519968,1.0,65000.0,12.585899353,4.7680397034,8.1298666,5.9767723083,104.13613892,,78.734840393,0.3217714429,5.2631626129,83.334030151,2.6909005642,-0.011856138,3013.8520508,521497.625,6771817.0,-2988.401855
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3014.0039968,1.0,65000.0,12.585899353,4.7350869179,8.3505439758,5.6257605553,104.0874939,,78.803192139,0.3384031355,5.3345890045,82.768478394,2.6787893772,-0.010331237,3014.0039063,521497.625,6771817.0,-2988.553711
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3014.1559968,1.0,65000.0,12.603525162,4.72813797,7.2196140289,5.034889698,104.23892212,,79.483283997,0.3560925126,5.5552215576,85.86390686,2.6758868694,-0.006810879,3014.1560059,521497.65625,6771817.0,-2988.705566
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3014.3079968,1.0,65000.0,12.598826408,4.7100653648,6.8009228706,4.6782383919,104.60150146,,80.701332092,0.3511430025,5.8801031113,88.856689453,2.6758198738,-0.004256892,3014.3081055,521497.65625,6771817.0,-2988.857666
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3014.4599968,1.0,65000.0,12.586818695,4.6593446732,7.0876708031,4.6117453575,104.81250763,,81.539207458,0.3223312795,6.2298283577,87.561691284,2.6836225986,-0.005700706,3014.4599609,521497.65625,6771817.0,-2989.009521
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3014.6119968,1.0,65000.0,12.745329857,4.5954666138,7.35232687,4.8031086922,104.68815613,,80.925544739,0.2945377827,6.2890210152,83.835479736,2.7066226006,-0.007616806,3014.6120605,521497.65625,6771817.0,-2989.161377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3014.7639968,1.0,65000.0,12.806026459,4.4912734032,6.7937326431,5.469704628,104.5874939,,78.975639343,0.2962139249,5.6869182587,77.340576172,2.7428460121,-0.004350985,3014.763916,521497.65625,6771817.0,-2989.313232
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3014.9159968,1.0,65000.0,12.752087593,4.3402171135,8.1272068024,6.3145346642,104.55044556,,76.344581604,0.3221518397,5.2545919418,71.406387329,2.7431356907,-0.004112019,3014.9160156,521497.65625,6771817.0,-2989.465088
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3015.0679968,1.0,65000.0,12.735424042,4.2503676414,17.180633545,6.467622757,104.26661682,,75.670425415,0.3447853327,4.9588580132,69.292808533,2.7022190094,-0.009597755,3015.0681152,521497.6875,6771817.0,-2989.617188
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3015.2199968,1.0,65000.0,12.734399796,4.2894368172,14.942154884,5.6914892197,103.97736359,,77.345748901,0.3466248214,4.6664390564,72.733566284,2.6518609524,-0.013768428,3015.2199707,521497.6875,6771817.0,-2989.769043
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3015.3719968,1.0,65000.0,12.734399796,4.3714666367,7.1036267281,4.7944393158,103.71735382,,81.097702026,0.3394010365,4.2812957764,80.645637512,2.6273756027,-0.011936177,3015.3720703,521497.6875,6771817.0,-2989.920898
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3015.5239968,1.0,65000.0,12.779928207,4.3659124374,5.0286126137,4.3888616562,103.44194794,,84.319252014,0.3295389712,4.0398945808,84.182785034,2.6266839504,-0.00995822,3015.5239258,521497.6875,6771817.0,-2990.072754
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3015.6759968,1.0,65000.0,12.833535194,4.2786741257,5.7299399376,4.4970078468,103.84494019,,84.218391418,0.3369847238,4.1590075493,83.492553711,2.6365602016,-0.006694338,3015.6760254,521497.6875,6771817.0,-2990.224609
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3015.8279968,1.0,65000.0,12.86669445,4.2208461761,7.2500591278,4.8863301277,103.81597137,,83.040405273,0.3403324187,4.3040657043,82.908714294,2.643784523,-0.000320356,3015.8278809,521497.6875,6771817.0,-2990.376465
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3015.9799968,1.0,65000.0,12.88156414,4.2153759003,7.6318120956,5.1969394684,103.45326233,,82.528320313,0.3432154357,4.3108701706,84.328018188,2.6392259598,0.0049526836,3015.9799805,521497.71875,6771817.0,-2990.528564
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3016.1319968,1.0,65000.0,12.923095703,4.2455067635,7.6530332565,5.3320684433,103.79294586,,82.51398468,0.3348966539,4.3541378975,87.214706421,2.6371090412,0.0084718633,3016.1320801,521497.71875,6771817.0,-2990.68042
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3016.2839968,1.0,65000.0,12.965654373,4.3056225777,7.9002084732,5.4761662483,103.98075104,,82.883399963,0.3227643371,4.7874155045,88.286506653,2.6552009583,0.0158916451,3016.2839355,521497.71875,6771817.0,-2990.832275
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3016.4359968,1.0,65000.0,13.003704071,4.3756999969,8.4650764465,5.5784716606,103.93537903,,82.930854797,0.3182994127,5.0907783508,89.398834229,2.6903076172,0.0278033186,3016.4360352,521497.71875,6771817.0,-2990.984131
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3016.5879968,1.0,65000.0,13.028798103,4.4413995743,8.5366630554,5.5277495384,104.10329437,,82.463050842,0.3246732354,4.924489975,89.319007874,2.7065961361,0.0328931212,3016.5878906,521497.71875,6771817.0,-2991.135986
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3016.7399968,1.0,65000.0,13.035126686,4.4731316566,8.1777954102,5.3889250755,104.17743683,,82.032196045,0.330558598,4.5809926987,88.640235901,2.688860178,0.0202153977,3016.7399902,521497.71875,6771817.0,-2991.288086
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3016.8919968,1.0,65000.0,13.101052284,4.4678287506,7.647799015,5.2679514885,104.35949707,,82.178543091,0.3357103169,4.4002757072,88.4008255,2.6568911076,0.0038957882,3016.8920898,521497.75,6771817.0,-2991.439941
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3017.0439968,1.0,65000.0,13.181254387,4.4522337914,7.6328229904,5.2113785744,104.76804352,,82.676979065,0.3379111886,4.3631982803,88.298606873,2.6357207298,-0.005122102,3017.0439453,521497.75,6771817.0,-2991.591797
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3017.1959968,1.0,65000.0,13.193267822,4.4366798401,7.8108067513,5.1905798912,105.34238434,,83.891738892,0.3463882804,4.3383436203,88.92099762,2.6205568314,-0.013791461,3017.1960449,521497.75,6771817.0,-2991.743896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3017.3479968,1.0,65000.0,13.181274414,4.4318461418,7.6078228951,5.1620826721,105.40923309,,84.480506897,0.3536993861,4.5423412323,89.759628296,2.6176149845,-0.020161001,3017.3479004,521497.75,6771817.0,-2991.895752
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3017.4999968,1.0,65000.0,13.19482708,4.4250502586,7.3487863541,5.1274003983,105.38375854,,84.682510376,0.3605276048,4.9198074341,91.769165039,2.6326165199,-0.019133748,3017.5,521497.75,6771817.0,-2992.047607
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3017.6519968,1.0,65000.0,13.280601501,4.4094309807,7.2415733337,5.1985535622,105.5249939,,84.891334534,0.3499802053,4.9894886017,92.203964233,2.6520347595,-0.014371002,3017.6520996,521497.75,6771817.0,-2992.199463
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3017.8039968,1.0,65000.0,13.336336136,4.3938341141,7.5227150917,5.3479704857,105.18582153,,84.259666443,0.3303104639,4.7772040367,88.690216064,2.654500246,-0.011991465,3017.8039551,521497.78125,6771817.0,-2992.351318
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3017.9559968,1.0,65000.0,13.35208416,4.3761763573,8.2819919586,5.3697919846,104.42777252,,84.17666626,0.3182602823,4.7056488991,84.317451477,2.6457958221,-0.0108746,3017.9560547,521497.78125,6771817.0,-2992.503418
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3018.1079968,1.0,65000.0,13.412831306,4.3671998978,7.8409762383,5.2501497269,104.2937088,,84.071342468,0.3183416426,4.8120250702,81.286109924,2.6387112141,-0.011343569,3018.1079102,521497.78125,6771817.0,-2992.655273
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3018.2599968,1.0,65000.0,13.46330452,4.3797230721,7.0169038773,5.1546006203,104.09016418,,83.593467712,0.3214987516,4.8844099045,80.956809998,2.6440737247,-0.008165111,3018.2600098,521497.78125,6771817.0,-2992.807129
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3018.4119968,1.0,65000.0,13.479282379,4.4051785469,7.0230016708,5.1556787491,104.07828522,,83.658927917,0.3151370883,4.7892313004,82.389839172,2.6528127193,-0.0018461,3018.4121094,521497.78125,6771817.0,-2992.959229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3018.5639968,1.0,65000.0,13.512710571,4.4262533188,7.0232896805,5.2419319153,104.26773071,,83.852752686,0.3110883832,4.6634249687,83.922218323,2.6453874111,-0.001345885,3018.5639648,521497.78125,6771817.0,-2993.111084
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3018.7159968,1.0,65000.0,13.550179482,4.4665250778,7.1219387054,5.4139566422,104.2158432,,83.952522278,0.3072650731,4.6242947578,85.313072205,2.6246509552,-0.007430477,3018.7160645,521497.8125,6771817.0,-2993.262939
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3018.8679968,1.0,65000.0,13.589879036,4.5432038307,7.5613536835,5.6508274078,104.50447845,,84.208839417,0.3063604236,4.5235581398,85.416023254,2.6055653095,-0.014542351,3018.8679199,521497.8125,6771817.0,-2993.414795
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3019.0199968,1.0,65000.0,13.624526024,4.6327781677,8.0660963058,5.889526844,104.58213043,,85.074806213,0.3114722669,4.4251561165,86.890258789,2.5985958576,-0.018238612,3019.0200195,521497.8125,6771817.0,-2993.56665
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3019.1719968,1.0,65000.0,13.635843277,4.726398468,8.5592050552,6.0872392654,104.52729797,,85.751693726,0.3222874999,4.3349785805,90.050674438,2.5967214108,-0.022366095,3019.171875,521497.8125,6771817.0,-2993.718506
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3019.3239968,1.0,65000.0,13.688739777,4.8218169212,9.1176681519,6.1759262085,104.61975098,,86.005828857,0.3294386864,4.3455400467,91.858909607,2.5958573818,-0.023283696,3019.3239746,521497.8125,6771817.0,-2993.870605
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3019.4759968,1.0,65000.0,13.749498367,4.8973155022,9.4637651443,6.0672550201,104.45727539,,86.507385254,0.333776623,4.4575629234,90.545913696,2.5977089405,-0.020529127,3019.4760742,521497.8125,6771817.0,-2994.022461
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3019.6279968,1.0,65000.0,13.764525414,4.941763401,9.0592384338,5.8849697113,104.2749939,,87.512939453,0.3417816162,4.49655056,89.482597351,2.6070621014,-0.015195073,3019.6279297,521497.84375,6771817.0,-2994.174316
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3019.7799968,1.0,65000.0,13.802879333,4.9629502296,8.6005868912,5.8403196335,104.84715271,,88.503715515,0.3417416215,4.4541745186,90.126075745,2.619818449,-0.007799336,3019.7800293,521497.84375,6771817.0,-2994.326172
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3019.9319968,1.0,65000.0,13.831822395,4.9430689812,8.8513383865,5.9323644638,105.49478149,,88.900787354,0.3332434595,4.3330411911,90.882621765,2.6249256134,-0.002220621,3019.9318848,521497.84375,6771817.0,-2994.478027
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3020.0839968,1.0,65000.0,13.866018295,4.9022474289,9.1007041931,5.9902114868,105.5560379,,88.347801208,0.329508543,4.2092499733,89.643722534,2.6137909889,-0.000556245,3020.0839844,521497.84375,6771817.0,-2994.630127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3020.2359968,1.0,65000.0,13.914266586,4.8847460747,9.1330652237,5.9256792068,105.55630493,,87.450675964,0.3311507106,4.1333346367,90.349098206,2.6051039696,0.0014059767,3020.236084,521497.84375,6771817.0,-2994.781982
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3020.3879968,1.0,65000.0,13.93504715,4.88474226,9.0173988342,5.808836937,105.86760712,,88.042457581,0.3275659978,4.2711143494,94.213562012,2.616658926,0.0048975712,3020.3879395,521497.84375,6771817.0,-2994.933838
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3020.5399968,1.0,65000.0,13.944143295,4.8809094429,8.7896146774,5.7538604736,105.25296021,,88.702659607,0.3200365901,4.5782065392,95.963981628,2.6415960789,0.0035203397,3020.5400391,521497.84375,6771817.0,-2995.085693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3020.6919968,1.0,65000.0,13.932264328,4.8557367325,8.5893287659,5.8444094658,104.36828613,,88.008926392,0.320489049,4.6974515915,92.126739502,2.6658744812,0.0009088096,3020.6918945,521497.875,6771817.0,-2995.237549
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3020.8439968,1.0,65000.0,13.964907646,4.8244242668,8.6109704971,6.0466380119,104.3999939,,87.011985779,0.3283780217,4.5618858337,85.940444946,2.6720252037,0.0011336838,3020.8439941,521497.875,6771817.0,-2995.389648
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3020.9959968,1.0,65000.0,14.037313461,4.8220033646,9.2682056427,6.1812067032,104.24769592,,85.530136108,0.3325411379,4.4205956459,82.75428772,2.6658215523,0.0039007228,3020.9960938,521497.875,6771817.0,-2995.541504
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3021.1479968,1.0,65000.0,14.067214012,4.8528242111,9.3190536499,6.1443305016,103.87561798,,84.596549988,0.3306238651,4.6247749329,84.520896912,2.6525592804,0.0024615633,3021.1479492,521497.875,6771817.0,-2995.693359
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3021.2999968,1.0,65000.0,14.063846588,4.8994870186,8.8884506226,6.0426135063,103.86088562,,85.324562073,0.3256452382,5.2159690857,89.684860229,2.6416490078,-0.002597888,3021.3000488,521497.875,6771817.0,-2995.845215
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3021.4519968,1.0,65000.0,14.0625,4.9613990784,9.0467433929,6.0316991806,104.14746857,,86.478172302,0.3211728036,5.734588623,94.561088562,2.6439468861,-0.00520348,3021.4519043,521497.875,6771817.0,-2995.99707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3021.6039968,1.0,65000.0,14.0625,5.009311676,9.0610466003,6.2064881325,104.2124939,,86.904968262,0.3128535151,5.5103411674,97.752807617,2.64772439,-0.010363396,3021.6040039,521497.90625,6771817.0,-2996.14917
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3021.7559968,1.0,65000.0,14.0625,5.0083966255,9.2752828598,6.4759759903,104.18283844,,86.469566345,0.3100704849,4.6959409714,94.721870422,2.6439175606,-0.017974056,3021.7561035,521497.90625,6771817.0,-2996.301025
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3021.9079968,1.0,65000.0,14.080696106,4.9831833839,9.9711713791,6.6057229042,104.12052917,,85.489265442,0.3093317449,4.2417039871,88.903709412,2.6336472034,-0.021788562,3021.907959,521497.90625,6771817.0,-2996.452881
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3022.0599968,1.0,65000.0,14.086884499,4.957722187,10.032581329,6.4879727364,104.20478058,,84.706497192,0.3127236664,4.296980381,86.619613647,2.62058568,-0.020217245,3022.0600586,521497.90625,6771817.0,-2996.604736
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3022.2119968,1.0,65000.0,14.066924095,4.9289121628,9.3967437744,6.2153177261,104.30831146,,85.389724731,0.3192046285,4.5223040581,90.63494873,2.6112313271,-0.016145688,3022.2119141,521497.90625,6771817.0,-2996.756592
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3022.3639968,1.0,65000.0,14.0625,4.8974895477,9.1494684219,5.9511098862,104.62290955,,87.08442688,0.3136969507,4.5671181679,97.42830658,2.6074733734,-0.012408331,3022.3640137,521497.90625,6771817.0,-2996.908691
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3022.5159968,1.0,65000.0,14.0625,4.8557987213,8.9234666824,5.7747092247,105.0249939,,88.183662415,0.3083922565,4.3853983879,100.69730377,2.6037900448,-0.01204409,3022.5161133,521497.9375,6771817.0,-2997.060547
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3022.6679968,1.0,65000.0,14.042096138,4.7973308563,8.723950386,5.6780190468,105.13962555,,87.806007385,0.3052925766,4.170314312,100.16130066,2.5990703106,-0.013270741,3022.6679688,521497.9375,6771817.0,-2997.212402
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3022.8199968,1.0,65000.0,13.996007919,4.7317457199,8.5187864304,5.6911973953,105.2749939,,86.41910553,0.314478904,3.9676036835,98.575363159,2.5948224068,-0.01359314,3022.8200684,521497.9375,6771817.0,-2997.364502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3022.9719968,1.0,65000.0,13.96866703,4.6772580147,8.1871986389,5.7846722603,105.21833038,,86.095878601,0.323469162,4.0041680336,96.11680603,2.5978868008,-0.015206557,3022.9719238,521497.9375,6771817.0,-2997.516357
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3023.1239968,1.0,65000.0,13.950914383,4.6496214867,8.3667373657,5.8148331642,105.23439789,,86.386016846,0.3265304863,4.1451020241,93.765304565,2.6081182957,-0.01521965,3023.1240234,521497.9375,6771817.0,-2997.668213
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3023.2759968,1.0,65000.0,13.926869392,4.6349534988,8.4994115829,5.7383542061,105.3374939,,86.223144531,0.3265188634,4.2482266426,90.938903809,2.614068985,-0.014034366,3023.2758789,521497.9375,6771817.0,-2997.820068
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3023.4279968,1.0,65000.0,13.921900749,4.6275863647,8.0874900818,5.7019138336,104.69689941,,86.633209229,0.3255369067,4.3111224174,89.494544983,2.6136853695,-0.013576114,3023.4279785,521497.96875,6771817.0,-2997.971924
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,3023.5799968,1.0,65000.0,13.921900749,4.6072220802,8.0307455063,5.795009613,104.17710114,,86.447151184,0.3218351603,4.5367174149,90.907989502,2.6156642437,-0.012977351,3023.5800781,521497.96875,6771817.0,-2998.124023
