source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RXO,RMIC,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,SGR,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3027.3924,1.0,30000.0,8.4119215012,8.5,23.22716713,21.709728241,7.8182096481,6.0904593468,2.232698679,2.1744003296,149.50276184,86.960647583,0.271802634,3.0750243664,72.68636322,2.5142254829,-0.003641233,0.025530424,3027.392334,528129.4375,6775790.0,-2975.115723
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3027.5444,1.0,65030.0,8.4333000183,8.5,23.50551796,20.747758865,11.740475655,9.0383195877,3.4513325691,2.9436852932,147.77468872,83.679870605,0.2764196694,2.8698999882,80.634643555,2.4730637074,-0.002552188,0.0280586723,3027.5444336,528129.4375,6775790.0,-2975.258545
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3027.6964,1.0,65030.0,8.4345703125,8.5,23.783967972,20.065391541,10.508776665,7.9559459686,2.8574569225,2.9126067162,146.76950073,81.257850647,0.2635004818,2.7065520287,85.56577301,2.4206430912,-0.00022195,0.0292453542,3027.6962891,528129.375,6775790.0,-2975.401123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3027.8484,1.0,65030.0,8.4208316803,8.5,24.062290192,20.288682938,8.2017641068,6.1682882309,1.8890292645,1.9734176397,145.61759949,80.732116699,0.247554794,2.5426025391,85.297294617,2.3704147339,0.001890079,0.0285793692,3027.8483887,528129.375,6775790.0,-2975.543701
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3028.0004,1.0,65030.0,8.3996906281,8.5,24.314437866,22.916648865,6.7933149338,5.1206431389,1.6680271626,1.7998412848,144.08486938,81.915130615,0.2382385582,2.4467794895,80.957855225,2.3644814491,0.0020448139,0.0270726066,3028.0004883,528129.3125,6775790.0,-2975.686279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3028.1524,1.0,65030.0,8.4003896713,8.5,24.514286041,27.473371506,6.8063154221,5.1103243828,2.1310732365,2.0260822773,142.73591614,83.101913452,0.2378848195,2.6173963547,78.081672668,2.4431819916,4.89425e-05,0.0263,3028.1523438,528129.3125,6775790.0,-2975.828857
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3028.3044,1.0,65030.0,8.4132938385,8.5,24.688591003,28.24738121,7.4024171829,5.5623259544,2.1412689686,2.1799438,142.14154053,83.615585327,0.2438332886,2.7435510159,79.533424377,2.4669747353,-0.001437002,0.0270086657,3028.3044434,528129.25,6775790.5,-2975.971436
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3028.4564,1.0,65030.0,8.4216651917,8.5,24.862884521,23.994386673,7.047454834,5.2947688103,2.0313410759,1.843044281,142.45071411,84.138046265,0.2478560209,2.6119039059,81.68245697,2.3913383484,-0.000847603,0.0284716971,3028.4562988,528129.25,6775790.5,-2976.114014
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3028.6084,1.0,65030.0,8.4117622375,8.5,25.037088394,19.214027405,5.4521794319,4.0964956284,1.2596954107,1.3022140265,143.54545593,84.465919495,0.244824931,2.4779210091,80.203140259,2.3452992439,-0.001887502,0.0286749881,3028.6083984,528129.1875,6775790.5,-2976.256592
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3028.7604,1.0,65030.0,8.3997621536,8.5,25.211252213,14.63743782,4.3799219131,3.3312246799,0.9225987196,0.9202228189,145.19454956,84.561470032,0.240042448,2.3711326122,74.394165039,2.302261591,-0.002957558,0.0268248152,3028.760498,528129.1875,6775790.5,-2976.39917
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3028.9124,1.0,30000.0,8.3995828629,8.5,25.386163712,10.134999275,3.8693561554,3.0074410439,0.6977657676,0.7155714035,147.25520325,85.132614136,0.240485996,2.338275671,67.582450867,2.2935202122,-0.004675535,0.024565082,3028.9123535,528129.125,6775790.5,-2976.541504
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3029.0644,1.0,30000.0,8.4053878784,8.5,24.4882164,10.639336586,3.56909585,2.8023757935,0.6223174334,0.6259390712,149.24763489,86.013648987,0.2457468808,2.2975490093,62.931308746,2.2908611298,-0.005557483,0.0229562931,3029.0644531,528129.125,6775790.5,-2976.684082
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3029.2164,1.0,30000.0,8.4070892334,8.5,22.170444489,17.232131958,3.3692772388,2.6675531864,0.5800509453,0.5833255649,150.7638855,87.218490601,0.248519361,2.3193669319,59.43107605,2.2903604507,-0.006796453,0.0219292473,3029.2163086,528129.0625,6775790.5,-2976.826904
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3029.3684,1.0,30000.0,8.4031972885,8.5,19.843624115,22.770254135,3.3048024178,2.6366984844,0.548166275,0.5553627014,152.00866699,88.617614746,0.2476492524,2.310469389,57.270137787,2.2863957882,-0.007915075,0.0217000004,3029.3684082,528129.0625,6775790.5,-2976.969482
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3029.5204,1.0,30000.0,8.4018030167,8.5,17.514364243,25.409416199,3.2311329842,2.6079211235,0.5441651344,0.5440651774,153.09642029,89.684532166,0.2497698963,2.3101112843,55.290019989,2.2922627926,-0.006998783,0.0214469843,3029.5205078,528129.0,6775790.5,-2977.112061
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3029.6724,1.0,30000.0,8.4062719345,8.5,15.184205055,27.804475784,3.1966445446,2.6000781059,0.5465459228,0.5525122881,154.22189331,90.760932922,0.2524811029,2.3073291779,53.417617798,2.2946748734,-0.005732596,0.0210162979,3029.6723633,528129.0,6775790.5,-2977.254639
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3029.8244,1.0,30000.0,8.4055271149,8.5,12.854743958,29.337493896,3.1648705006,2.5906655788,0.5573500395,0.5481669903,155.21183777,91.610069275,0.2513197362,2.2966544628,52.643257141,2.291875124,-0.005583251,0.0208583754,3029.8244629,528128.9375,6775790.5,-2977.397461
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3029.9764,1.0,30000.0,8.4068775177,8.5,11.617273331,29.828857422,3.0548651218,2.5001366138,0.5458434224,0.5464165807,155.86219788,91.111198425,0.2447644174,2.3621561527,52.954868317,2.2938528061,-0.006445196,0.0209655985,3029.9763184,528128.9375,6775790.5,-2977.539795
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3030.1284,1.0,30000.0,8.4123468399,8.5,13.340026855,29.452974319,3.0701649189,2.4877939224,0.5595118403,0.5623048544,156.25665283,90.556167603,0.2373178899,2.381439209,54.156764984,2.2979295254,-0.007252955,0.0214882176,3030.128418,528128.875,6775791.0,-2977.682373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3030.2804,1.0,30000.0,8.4129896164,8.5,17.100290298,28.003166199,3.1297497749,2.5423207283,0.6139596105,0.6012957692,156.28927612,89.921661377,0.2289105505,2.3275306225,54.935417175,2.3146085739,-0.006736468,0.0216955859,3030.2805176,528128.875,6775791.0,-2977.825195
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3030.4324,1.0,30000.0,8.4186115265,8.5,20.860063553,25.700626373,3.3842389584,2.7446873188,0.622723043,0.6178955436,155.88679504,89.250488281,0.2235718668,2.2888796329,54.587459564,2.3260130882,-0.006621688,0.0214405637,3030.432373,528128.8125,6775791.0,-2977.967773
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3030.5844,1.0,30000.0,8.4208707809,8.5,24.618278503,23.508119583,3.4842998981,2.8432614803,0.6035997272,0.5926685333,155.23451233,88.744865417,0.2234639227,2.2717993259,53.620033264,2.3077974319,-0.007042021,0.0211369675,3030.5844727,528128.8125,6775791.0,-2978.110352
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3030.7364,1.0,30000.0,8.419921875,8.5,28.37509346,23.06593132,3.2600579262,2.7182862759,0.5400613546,0.5513897538,154.83618164,88.308204651,0.2292242199,2.3082408905,52.624744415,2.3019549847,-0.0074,0.0207604449,3030.7363281,528128.75,6775791.0,-2978.25293
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3030.8884,1.0,30000.0,8.4225130081,8.5,32.135322571,25.280694962,3.1837322712,2.6808826923,0.5347870588,0.536334455,154.43766785,87.673370361,0.2355618179,2.3570723534,53.326206207,2.301429987,-0.007360178,0.0210398212,3030.8884277,528128.75,6775791.0,-2978.395508
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3031.0404,1.0,30000.0,8.4270515442,8.5,33.558391571,27.91919136,3.0714793205,2.5800557137,0.5399973989,0.5457444787,153.4254303,87.310874939,0.2415814996,2.3739237785,54.564044952,2.3046815395,-0.007457999,0.0212184992,3031.0402832,528128.6875,6775791.0,-2978.538086
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3031.1924,1.0,30000.0,8.4287719727,8.5,31.090419769,28.563354492,2.9981753826,2.511734724,0.5657406449,0.5768584609,151.72421265,86.983795166,0.2418320179,2.4050471783,55.329666138,2.3121976852,-0.007778548,0.0211250819,3031.1923828,528128.6875,6775791.0,-2978.680664
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3031.3444,1.0,30000.0,8.4266853333,8.5,28.087625504,27.610380173,2.9951820374,2.4985268116,0.6130815744,0.6254527569,149.49606323,86.711715698,0.2388294488,2.4257509708,55.368732452,2.3295667171,-0.006923788,0.0204266608,3031.3444824,528128.625,6775791.0,-2978.823242
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3031.4964,1.0,30000.0,8.4275999069,8.5,25.081628799,25.846586227,2.9989731312,2.4884486198,0.676600337,0.7149930596,146.9781189,86.404525757,0.2349605113,2.4646821022,57.201816559,2.366317749,0.001654448,0.0203876067,3031.4963379,528128.5625,6775791.0,-2978.966064
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3031.6484,1.0,30000.0,8.4337501526,8.5,22.074401855,23.599298477,3.1801674366,2.6286773682,0.9581232667,1.0234870911,144.69972229,85.902244568,0.2391299903,2.7148480415,60.5965271,2.4900033474,0.014452788,0.0212690588,3031.6484375,528128.5625,6775791.0,-2979.108643
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3031.8004,1.0,30000.0,8.4473190308,8.5,19.067996979,20.702199936,3.857511282,3.2105967999,1.6831147671,2.2764821053,143.25428772,84.134490967,0.2442715317,3.3371293545,65.783241272,2.6220114231,0.0167943109,0.0223113801,3031.800293,528128.5,6775791.0,-2979.251221
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3031.9524,1.0,30000.0,8.4570302963,8.5,16.48307991,17.502941132,7.8624987602,6.3939161301,4.5909314156,5.2965364456,142.39465332,81.30934906,0.2489441782,3.5190651417,72.718017578,2.582016468,0.0101843122,0.0240597129,3031.9523926,528128.5,6775791.5,-2979.393799
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3032.1044,1.0,65030.0,8.4667425156,8.5,15.512933731,14.29104805,14.604435921,11.556451797,5.6128845215,6.4577798843,142.0,78.877380371,0.2464630455,2.9121308327,80.038024902,2.50522995,-0.0011216,0.0263195205,3032.1044922,528128.4375,6775791.5,-2979.536377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3032.2564,1.0,65030.0,8.471206665,8.5,16.080137253,10.750824928,13.674333572,10.598186493,4.2568364143,3.8895375729,142.0,75.70526123,0.2449115962,2.7812418938,86.960845947,2.5074512959,-0.003449897,0.0286370628,3032.2563477,528128.4375,6775791.5,-2979.679199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3032.4084,1.0,65030.0,8.4669694901,8.5,16.647220612,9.0442733765,7.8815751076,6.1104631424,2.3809583187,2.6859953403,141.8649292,73.56098175,0.2494032085,2.6629536152,88.987190247,2.434063673,-0.004331524,0.0294771101,3032.4084473,528128.375,6775791.5,-2979.821533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3032.5604,1.0,65030.0,8.4497156143,8.5,17.214187622,10.11904335,5.9524521828,4.6574249268,1.2901754379,1.3472893238,141.26716614,73.086738586,0.2525984645,2.4204716682,86.296699524,2.3125567436,-0.005769228,0.028213853,3032.5603027,528128.375,6775791.5,-2979.964111
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3032.7124,1.0,65030.0,8.4154787064,8.5,17.780824661,14.205145836,4.5962362289,3.6435856819,0.8104191422,0.8678497076,140.5362854,74.579666138,0.2520605326,2.372713089,79.176254272,2.3105990887,-0.005152296,0.0258192681,3032.7124023,528128.3125,6775791.5,-2980.106934
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3032.8644,1.0,65030.0,8.4008922577,8.5,18.348005295,22.452415466,4.2400808334,3.4223334789,0.6996626258,0.7115679383,140.69464111,77.886367798,0.2517434657,2.4126317501,71.78780365,2.3247032166,-0.001106514,0.0235717352,3032.864502,528128.3125,6775791.5,-2980.249512
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3033.0164,1.0,65030.0,8.4060974121,8.5,18.68746376,31.146268845,4.3858036995,3.6375110149,0.7239038944,0.7463572025,141.92881775,81.923286438,0.24577187,2.5223960876,65.808731079,2.3470954895,0.0053033652,0.0220834855,3033.0163574,528128.25,6775791.5,-2980.39209
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3033.1684,1.0,30000.0,8.4086914063,8.5,18.55075264,34.103900909,4.6950340271,4.0010752678,0.8474974036,0.8318095803,144.19929504,85.439399719,0.2361498624,2.6118967533,62.002429962,2.3480927944,0.0126647204,0.0215924215,3033.168457,528128.25,6775791.5,-2980.534668
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3033.3204,1.0,30000.0,8.4054203033,8.5,18.27750206,33.829940796,4.8602395058,4.2364435196,0.8369387984,0.8567529917,147.38038635,88.043899536,0.232151866,2.6175210476,60.02450943,2.3288722038,0.0153585821,0.0214356352,3033.3203125,528128.1875,6775791.5,-2980.677246
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3033.4724,1.0,30000.0,8.4056816101,8.5,18.003923416,32.140071869,4.4469733238,3.9209377766,0.8147330284,0.8224500418,150.44526672,89.819061279,0.2411725223,2.5908660889,58.945602417,2.3239283562,0.0124677485,0.0217474643,3033.4724121,528128.1875,6775791.5,-2980.820068
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3033.6244,1.0,30000.0,8.408041954,8.5,17.730199814,29.276266098,4.1193261147,3.5969645977,0.7122097015,0.7375245094,152.75952148,91.009216309,0.2517912388,2.5269737244,59.116943359,2.3132529259,0.0062880376,0.0223050676,3033.6245117,528128.125,6775791.5,-2980.962646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3033.7764,1.0,30000.0,8.4143695831,8.5,17.456602097,26.238826752,3.7623236179,3.2262196541,0.6843260527,0.6890138984,154.6010437,90.92073822,0.2538732886,2.4976959229,59.628810883,2.3059296608,-0.000309118,0.022465203,3033.7763672,528128.125,6775792.0,-2981.105225
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3033.9284,1.0,30000.0,8.4151363373,8.5,17.221412659,23.487213135,3.651365757,3.0891201496,0.6399388313,0.6424530745,156.26156616,90.27947998,0.2510962784,2.4948496819,59.793178558,2.303940773,-0.002891431,0.0220197123,3033.9284668,528128.0625,6775792.0,-2981.248047
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3034.0804,1.0,30000.0,8.4134998322,8.5,17.225839615,21.226768494,3.5221531391,2.9354021549,0.6146104932,0.622592032,157.52250671,91.042289734,0.2523768842,2.5428514481,59.197319031,2.3139307499,-0.004165654,0.0210939236,3034.0803223,528128.0625,6775792.0,-2981.390625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3034.2324,1.0,30000.0,8.4152030945,8.5,17.550226212,19.880876541,3.3666329384,2.7258617878,0.6464082599,0.6690502167,157.84513855,91.942054749,0.2571417391,2.6642818451,58.888271332,2.3527460098,-0.003827475,0.0206318684,3034.2324219,528128.0,6775792.0,-2981.533203
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3034.3844,1.0,30000.0,8.4196805954,8.5,17.874546051,18.355163574,3.7434253693,2.9454579353,0.8327224851,0.8666004539,157.11605835,91.997810364,0.2579313815,2.7998087406,60.065330505,2.411280632,-0.003131328,0.020904813,3034.3845215,528128.0,6775792.0,-2981.676025
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3034.5364,1.0,30000.0,8.4242115021,8.5,18.198789597,16.104734421,5.0913248062,3.9647841454,1.2762254477,1.2787414789,155.81578064,91.148979187,0.2472077161,2.8201215267,65.11945343,2.416768074,-0.002766491,0.0224036835,3034.536377,528127.9375,6775792.0,-2981.818604
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3034.6884,1.0,30000.0,8.4286003113,8.5,18.522825241,14.279657364,6.4141488075,4.901892662,1.7536098957,1.6124209166,154.2736969,89.667442322,0.2346376479,2.7569665909,70.67741394,2.3796994686,-0.002400452,0.0241993982,3034.6884766,528127.9375,6775792.0,-2981.961182
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3034.8404,1.0,65030.0,8.4264221191,8.5,18.847179413,13.770720482,6.0767292976,4.5686078072,1.5733885765,1.5482890606,152.21990967,88.096313477,0.2287019789,2.7402462959,75.115264893,2.3998057842,-0.0018,0.0249669962,3034.840332,528127.875,6775792.0,-2982.104004
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3034.9924,1.0,65030.0,8.4219999313,8.5,19.117950439,14.328224182,5.4467520714,4.022974968,1.5696948767,1.5957260132,149.8938446,86.673286438,0.2274505496,2.7948961258,76.272155762,2.4286184311,-0.001930686,0.0247039702,3034.9924316,528127.875,6775792.0,-2982.246582
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3035.1444,1.0,65030.0,8.4183330536,8.5,19.247484207,15.810009003,6.0678701401,4.4025602341,1.8858200312,1.8791959286,147.50822449,85.498550415,0.2239479274,2.7624676228,75.451698303,2.4224607944,-0.002167554,0.0243324451,3035.1442871,528127.8125,6775792.0,-2982.38916
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3035.2964,1.0,65030.0,8.4152431488,8.5,19.310430527,18.191955566,7.5260372162,5.3214287758,2.3095958233,2.2021768093,144.99499512,83.927276611,0.2168524414,2.7555274963,75.130432129,2.4288671017,-0.001713357,0.0240777973,3035.2963867,528127.8125,6775792.0,-2982.531738
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3035.4484,1.0,65030.0,8.4195928574,8.5,19.373409271,19.010578156,7.7800350189,5.4271187782,1.7898571491,1.754730463,143.07699585,82.731086731,0.2098874897,2.6597223282,73.349021912,2.3619697094,-0.000836113,0.0232402831,3035.4484863,528127.75,6775792.0,-2982.674561
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3035.6004,1.0,30000.0,8.4074249268,8.5,19.436485291,19.268121719,5.3470244408,3.7439353466,1.2706385851,1.2744219303,142.30143738,82.602966309,0.2129338682,2.5398278236,70.261886597,2.3463845253,-0.001016087,0.022552304,3035.6003418,528127.75,6775792.5,-2982.817139
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3035.7524,1.0,30000.0,8.4038133621,8.5,19.499515533,19.494131088,4.6944770813,3.3176014423,1.0176898241,1.0138324499,142.79156494,82.869941711,0.2210244834,2.5526518822,65.312423706,2.3691308498,-0.002170746,0.0214547869,3035.7524414,528127.6875,6775792.5,-2982.959961
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3035.9044,1.0,30000.0,8.4022769928,8.5,19.551326752,19.333747864,4.4780054092,3.1890664101,1.0670905113,1.0572279692,144.23712158,83.436729431,0.2270753682,2.5805635452,60.078994751,2.3801586628,-0.002950741,0.0203572679,3035.9042969,528127.6875,6775792.5,-2983.102539
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,3036.0564,1.0,30000.0,8.4050998688,8.5,19.407846451,18.615907669,4.4532833099,3.2069993019,1.2657822371,1.1893652678,145.8135376,84.309318542,0.2268927842,2.589523077,57.465766907,2.3460059166,-0.002183478,0.0196927954,3036.0563965,528127.625,6775792.5,-2983.245117
