source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2445.35,1.0,90000.0,8.9603996277,8.5,19.153659821,2.3910000324,14.814660072,-14.0317688,96.016784668,0.179552719,3.1633799076,54.66217804,2.0519800186,-0.017340204,2445.3500977,531924.8125,6766808.0,-2416.181641
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2445.502,1.0,90000.0,8.6052942276,8.5,18.557661057,3.4073102474,14.809242249,-7.812553406,92.873001099,0.1902694702,3.0405070782,56.764408112,2.1579191685,-0.016068632,2445.5019531,531924.8125,6766808.0,-2416.333496
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2445.654,1.0,90000.0,8.482670784,8.5,15.462098122,3.7776865959,13.859371185,-7.87457943,91.877510071,0.2145640403,2.8490128517,58.265201569,2.2435486317,0.0029069271,2445.6540527,531924.8125,6766808.0,-2416.485596
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2445.806,1.0,90000.0,8.4655513763,8.5,12.506130219,3.8178591728,13.156984329,-15.3950758,92.652526855,0.25749138,2.6670031548,58.72959137,2.2852959633,0.0094876876,2445.8059082,531924.8125,6766808.0,-2416.637207
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2445.958,1.0,65030.0,8.4727087021,8.5,10.601758003,3.5577623844,12.7166996,-25.36112785,95.431495667,0.3223099709,2.5497624874,60.294803619,2.2842695713,0.0094067315,2445.9580078,531924.8125,6766808.0,-2416.789307
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2446.11,1.0,65030.0,8.5007038116,8.5,9.7733287811,2.5770680904,12.118696213,-32.14912033,102.25379181,0.4056996405,2.4562838078,64.651443481,2.2341160774,0.0272596031,2446.1101074,531924.8125,6766808.0,-2416.941406
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2446.262,1.0,65030.0,8.6058502197,8.5,9.7258214951,1.3676679134,11.33163166,-34.61107254,115.36951447,0.497427851,2.2703664303,70.445983887,2.1178343296,0.0612266771,2446.2619629,531924.8125,6766808.0,-2417.093262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2446.414,1.0,65030.0,8.8193407059,8.5,10.143572807,0.7885192037,11.073092461,-34.71927643,132.60769653,0.5790819526,1.9558815956,74.141906738,1.94622159,0.0832602829,2446.4140625,531924.8125,6766808.0,-2417.245117
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2446.566,1.0,65030.0,9.0457439423,8.5,10.658061028,0.6376872063,12.294947624,-34.05455399,147.9307251,0.632828474,1.5945072174,73.623222351,1.7597415447,0.0787464604,2446.565918,531924.8125,6766808.0,-2417.396973
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2446.718,1.0,65030.0,9.1458282471,8.5,11.107194901,0.8247128129,16.269304276,-33.15629959,158.40779114,0.6589386463,1.2783608437,68.759376526,1.5929727554,0.0505486354,2446.7180176,531924.8125,6766808.0,-2417.549072
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2446.87,1.0,65030.0,9.0640554428,8.5,11.687560081,1.9230679274,24.892536163,-32.26517868,164.21611023,0.676009953,1.0518839359,61.077297211,1.4654400349,0.0181245282,2446.8701172,531924.8125,6766808.0,-2417.700928
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2447.022,1.0,65030.0,8.8890342712,8.5,13.038799286,11.960360527,37.843708038,-31.55724907,168.13761902,0.6941555142,0.9269824028,53.050285339,1.3881471157,-0.000343508,2447.0219727,531924.8125,6766808.0,-2417.852783
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2447.174,1.0,65030.0,8.7689685822,8.5,15.926810265,44.276069641,46.212314606,-31.17503357,171.06414795,0.7056070566,0.879976809,46.929233551,1.3485327959,-0.008150596,2447.1740723,531924.8125,6766808.0,-2418.004883
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2447.326,1.0,65030.0,8.7334012985,8.5,21.139255524,64.44379425,46.847187042,-31.17335892,171.13467407,0.7050772309,0.8751735687,43.052806854,1.3270703554,-0.013874312,2447.3259277,531924.8125,6766808.0,-2418.156738
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2447.478,1.0,65030.0,8.7320652008,8.5,29.516530991,56.702804565,45.367515564,-31.54805374,166.43571472,0.6981621981,0.9011191726,40.557128906,1.3117295504,-0.018255588,2447.4780273,531924.8125,6766808.0,-2418.308594
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2447.63,1.0,65030.0,8.7357444763,8.5,42.230121613,37.894702911,46.683864594,-32.28768921,157.36851501,0.699264586,0.977864027,38.006164551,1.2939920425,-0.021950589,2447.6298828,531924.8125,6766808.0,-2418.460449
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2447.782,1.0,90000.0,8.7431354523,8.5,57.254962921,18.88681221,52.695281982,-33.39196014,147.25653076,0.7133962512,1.1061456203,34.861133575,1.2724688053,-0.025562769,2447.7819824,531924.8125,6766808.0,-2418.612549
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2447.934,1.0,90000.0,8.744720459,8.5,65.811508179,9.6467323303,64.457176208,-34.8234024,140.56425476,0.7212596536,1.2526119947,31.940166473,1.2527863979,-0.028129881,2447.934082,531924.8125,6766808.0,-2418.764648
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2448.086,1.0,90000.0,8.7236804962,8.5,63.86687851,6.68145895,83.385093689,-36.48433304,138.21147156,0.6735805273,1.3985784054,30.410682678,1.2435735464,-0.028703697,2448.0859375,531924.8125,6766808.0,-2418.916504
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2448.238,1.0,90000.0,8.6751012802,8.5,58.148052216,6.9974770546,103.38516998,-38.27168274,138.86759949,0.5384529233,1.5584727526,30.875816345,1.2558079958,-0.027315795,2448.2380371,531924.8125,6766808.0,-2419.068359
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2448.39,1.0,90000.0,8.6131801605,8.5,54.638446808,10.054011345,102.75512695,-40.15730286,139.87017822,0.3758272529,1.7660599947,32.842041016,1.3020240068,-0.02852381,2448.3898926,531924.8125,6766808.0,-2419.220215
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2448.542,1.0,90000.0,8.5616111755,8.5,52.440765381,12.712182999,82.618362427,-42.17603683,138.3583374,0.2592240274,2.0273208618,34.256080627,1.3882128,-0.038641118,2448.5419922,531924.8125,6766808.0,-2419.372314
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2448.694,1.0,90000.0,8.5284938812,8.5,49.816005707,10.620075226,64.250946045,-44.30656815,132.37783813,0.1950798333,2.3069281578,33.743488312,1.515022397,-0.055556078,2448.6940918,531924.8125,6766808.0,-2419.52417
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2448.846,1.0,90000.0,8.5085706711,8.5,46.398490906,6.5859894753,53.471626282,-46.37769318,120.14298248,0.1613790542,2.5588512421,31.699596405,1.6741071939,-0.066446088,2448.8459473,531924.8125,6766808.0,-2419.676025
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2448.998,1.0,90000.0,8.4928035736,8.5,42.43460083,4.0565080643,46.565341949,-48.10699463,102.63879395,0.1429892629,2.7474720478,29.647449493,1.8480911255,-0.058909975,2448.9980469,531924.8125,6766808.0,-2419.828125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2449.15,1.0,90000.0,8.4792003632,8.5,38.269340515,2.9810800552,40.542980194,-49.23343658,83.717262268,0.1311718225,2.8054599762,29.037679672,1.9977800846,-0.031975195,2449.1499023,531924.8125,6766808.0,-2419.97998
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2449.302,1.0,90000.0,8.4698781967,8.5,34.178024292,2.5563695431,36.171207428,-49.67969513,68.723114014,0.120939225,2.7516489029,28.988586426,2.0975208282,-0.007834191,2449.302002,531924.8125,6766808.0,-2420.131836
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2449.454,1.0,90000.0,8.4657621384,8.5,30.34454155,2.4425942898,34.977363586,-49.55285263,60.762577057,0.1132890433,2.6317639351,28.22209549,2.1454415321,0.0038914823,2449.4541016,531924.8125,6766808.0,-2420.283936
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2449.606,1.0,90000.0,8.4648456573,8.5,27.09290123,2.4439544678,37.089336395,-49.02516556,59.553367615,0.1128614247,2.5104551315,26.285383224,2.1572527885,0.0063323937,2449.605957,531924.8125,6766808.0,-2420.435791
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2449.758,1.0,90000.0,8.464799881,8.5,24.725748062,2.3941168785,40.201595306,-48.25621033,64.302330017,0.1242608204,2.4216966629,23.96373558,2.1548504829,0.0060399952,2449.7580566,531924.8125,6766808.0,-2420.587891
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2449.91,1.0,90000.0,8.464799881,8.5,23.452472687,2.2535800934,39.857139587,-47.40355682,73.587226868,0.1493687928,2.3536279202,22.433475494,2.1495480537,0.0067172265,2449.9099121,531924.8125,6766808.0,-2420.739502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2450.062,1.0,90000.0,8.464849472,8.5,22.970645905,2.1382744312,35.695308685,-46.64327621,83.826683044,0.1835498959,2.2832489014,21.985656738,2.1389510632,0.0096810274,2450.0620117,531924.8125,6766808.0,-2420.891602
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2450.214,1.0,30000.0,8.4658966064,8.5,22.895606995,2.1782808304,30.66802597,-46.07671356,92.887641907,0.2153423876,2.2061183453,22.777708054,2.1154830456,0.0161426179,2450.2141113,531924.8125,6766808.0,-2421.043701
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2450.366,1.0,30000.0,8.4701976776,8.5,22.790184021,2.5170583725,27.197324753,-45.67696762,99.82183075,0.2314557582,2.1439840794,25.320888519,2.0751919746,0.0258536488,2450.3659668,531924.8125,6766808.0,-2421.195557
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2450.518,1.0,30000.0,8.480512619,8.5,22.452476501,3.3432462215,25.476512909,-45.36190033,104.9937973,0.2256588787,2.1521215439,29.937397003,2.0272808075,0.0335842744,2450.5180664,531924.8125,6766808.0,-2421.347412
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2450.67,1.0,30000.0,8.4944915771,8.5,22.216487885,4.3610520363,24.312021255,-45.11171341,108.1053009,0.2117623985,2.2710840702,34.840866089,2.0001118183,0.030008899,2450.6699219,531924.8125,6766808.0,-2421.499268
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2450.822,1.0,30000.0,8.508348465,8.5,22.722427368,4.5790295601,22.954561234,-44.99877167,108.21228027,0.2048763931,2.4396855831,37.655490875,2.0068831444,0.0162906591,2450.8220215,531924.8125,6766808.0,-2421.651367
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2450.974,1.0,30000.0,8.5168399811,8.5,24.497066498,3.9125816822,21.643890381,-45.09603882,106.11932373,0.2088400424,2.5659863949,37.813045502,2.0420031548,0.0021761279,2450.9741211,531924.8125,6766808.0,-2421.803223
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2451.126,1.0,30000.0,8.5164480209,8.5,27.656471252,3.273201704,21.223960876,-45.36713028,104.34062958,0.217580691,2.5777001381,37.238418579,2.0833480358,0.0011292904,2451.1259766,531924.8125,6766808.0,-2421.955078
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2451.278,1.0,30000.0,8.5082302094,8.5,31.286533356,3.3346607685,22.632734299,-45.66170883,104.97401428,0.2144958377,2.5362663269,38.690891266,2.1017673016,0.0114485994,2451.2780762,531924.8125,6766808.0,-2422.107178
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2451.43,1.0,30000.0,8.4997243881,8.5,33.606975555,3.8502919674,26.065004349,-45.8254776,107.1394577,0.1928770244,2.5335679054,41.662540436,2.0982160568,0.0158103649,2451.4299316,531924.8125,6766808.0,-2422.259033
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2451.582,1.0,30000.0,8.4955844879,8.5,33.825004578,4.2001786232,31.161907196,-45.77011108,108.64950562,0.1613402516,2.5901937485,43.375434875,2.092022419,0.0079478882,2451.5820313,531924.8125,6766808.0,-2422.410889
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2451.734,1.0,30000.0,8.4949998856,8.5,32.757007599,3.8101735115,36.469051361,-45.47534561,107.99365234,0.1353717744,2.6553256512,41.700248718,2.1009793282,-0.004922272,2451.7338867,531924.8125,6766808.0,-2422.562744
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2451.886,1.0,30000.0,8.4920549393,8.5,31.804347992,3.0516655445,39.674377441,-44.96337128,104.39069366,0.1254919022,2.6643304825,36.665798187,2.1256535053,-0.010780816,2451.8859863,531924.8125,6766808.0,-2422.714844
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2452.038,1.0,30000.0,8.4839677811,8.5,31.540750504,2.5141935349,40.591754913,-44.31253433,99.623664856,0.1360373795,2.5986969471,30.993339539,2.1487271786,-0.005726145,2452.0380859,531924.8125,6766808.0,-2422.866943
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2452.19,1.0,30000.0,8.474864006,8.5,31.414056778,2.2372720242,40.768871307,-43.65770721,96.062675476,0.1660867035,2.4647798538,27.185232162,2.1488039494,0.0030463689,2452.1899414,531924.8125,6766808.0,-2423.018799
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2452.342,1.0,30000.0,8.4695386887,8.5,30.277406693,2.15610075,40.374614716,-43.07344818,95.745864868,0.2059348822,2.2706263065,25.924797058,2.1149318218,0.0103858709,2452.342041,531924.8125,6766808.0,-2423.170654
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2452.494,1.0,30000.0,8.4714651108,8.5,27.116535187,2.2719943523,38.479671478,-42.48427963,98.902320862,0.235702455,2.0585615635,26.686138153,2.047018528,0.0176251568,2452.4938965,531924.8125,6766808.0,-2423.32251
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2452.646,1.0,30000.0,8.4784908295,8.5,21.880990982,2.7858903408,34.005924225,-41.71318436,104.04563141,0.2263665348,1.976639986,28.848802567,1.9627007246,0.0199355688,2452.6459961,531924.8125,6766808.0,-2423.474609
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2452.798,1.0,30000.0,8.4851284027,8.5,16.719614029,3.9469912052,27.62509346,-40.65873718,108.38755035,0.1933679879,2.0951678753,31.917303085,1.8979520798,0.0069918791,2452.7980957,531924.8125,6766808.0,-2423.626465
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2452.95,1.0,30000.0,8.4890403748,8.5,12.909199715,5.3248200417,20.615739822,-39.40159225,109.69407654,0.1621300578,2.3715598583,35.64773941,1.8825800419,-0.020530732,2452.9499512,531924.8125,6766808.0,-2423.77832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2453.102,1.0,30000.0,8.4891471863,8.5,10.493953705,5.6389689445,14.748436928,-38.09576035,107.52045441,0.1438163221,2.6730239391,39.421775818,1.9416615963,-0.046121057,2453.1020508,531924.8125,6766808.0,-2423.93042
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2453.254,1.0,30000.0,8.4853239059,8.5,9.0017061234,4.6235880852,10.836708069,-36.83607101,102.69441223,0.135849297,2.8659687042,42.668388367,2.0491633415,-0.047529761,2453.2539063,531924.8125,6766808.0,-2424.082275
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2453.406,1.0,30000.0,8.4784374237,8.5,8.0193843842,3.6083345413,8.7983942032,-35.57876968,97.390357971,0.1330423206,2.9250295162,45.214374542,2.1585159302,-0.023492713,2453.4060059,531924.8125,6766808.0,-2424.234131
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2453.558,1.0,30000.0,8.4711942673,8.5,7.1908550262,3.0384702682,7.7308216095,-34.03956604,93.314437866,0.1329708993,2.9326071739,47.389259338,2.2439129353,-0.000110661,2453.5581055,531924.8125,6766808.0,-2424.38623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2453.71,1.0,30000.0,8.4666004181,8.5,6.4506797791,2.7655961514,7.2292160988,-31.80857658,90.613250732,0.1348014623,2.9312078953,48.932289124,2.2975721359,0.0130838752,2453.7099609,531924.8125,6766808.0,-2424.538086
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2453.862,1.0,30000.0,8.4666957855,8.5,5.8339824677,2.6336536407,7.0123581886,-28.62345123,88.842102051,0.1366508454,2.9187726974,49.315700531,2.3291497231,0.0201946367,2453.8620605,531924.8125,6766808.0,-2424.690186
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2454.014,1.0,30000.0,8.4719829559,8.5,5.4103488922,2.5509560108,6.9295568466,-24.64627075,87.547859192,0.1385299265,2.8715391159,48.57118988,2.3473517895,0.0229955427,2454.013916,531924.8125,6766808.0,-2424.841797
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2454.166,1.0,30000.0,8.4789085388,8.5,5.1921830177,2.4731366634,6.8817563057,-20.50865173,86.838775635,0.141080603,2.7846913338,47.702636719,2.3557527065,0.0243258867,2454.1660156,531924.8125,6766808.0,-2424.993896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2454.318,1.0,30000.0,8.4824352264,8.5,5.1084299088,2.3865160942,6.8068504333,-16.84002686,86.970481873,0.1436521262,2.6939358711,47.544380188,2.3557047844,0.0274936054,2454.3181152,531924.8125,6766808.0,-2425.145996
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2454.47,1.0,30000.0,8.481508255,8.5,5.1071681976,2.3091480732,6.7068042755,-13.90731144,87.888755798,0.1454260945,2.6351120472,48.100379944,2.3479678631,0.0310689807,2454.4699707,531924.8125,6766808.0,-2425.297852
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2454.622,1.0,30000.0,8.4800262451,8.5,5.1467123032,2.2750968933,6.6525354385,-11.58685398,89.206817627,0.146278888,2.6401617527,48.716854095,2.3344831467,0.0319705121,2454.6220703,531924.8125,6766808.0,-2425.449707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2454.774,1.0,30000.0,8.4815454483,8.5,5.2045454979,2.3046295643,6.7259631157,-9.645223618,90.502449036,0.1467318088,2.7008888721,48.960926056,2.3192303181,0.0301321894,2454.7739258,531924.8125,6766808.0,-2425.601563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2454.926,1.0,30000.0,8.482591629,8.5,5.2685136795,2.3504033089,6.8978981972,-7.999008179,91.431304932,0.1471540332,2.7717158794,49.145648956,2.3068768978,0.0277719758,2454.9260254,531924.8125,6766808.0,-2425.753662
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2455.078,1.0,30000.0,8.4790668488,8.5,5.3358559608,2.3725185394,7.0609526634,-6.731827259,91.981758118,0.1478640437,2.8204712868,49.607891083,2.3003280163,0.0250657853,2455.0778809,531924.8125,6766808.0,-2425.905518
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2455.23,1.0,30000.0,8.4722604752,8.5,5.4081721306,2.3689520359,7.1195039749,-5.988492966,92.239624023,0.1489809453,2.8448240757,50.371227264,2.2997038364,0.021487385,2455.2299805,531924.8125,6766808.0,-2426.057373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2455.382,1.0,30000.0,8.4667043686,8.5,5.490172863,2.35947752,7.0477647781,-5.8678689,92.395477295,0.150284335,2.8591878414,51.129917145,2.3025400639,0.0185012501,2455.3820801,531924.8125,6766808.0,-2426.209473
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2455.534,1.0,30000.0,8.4650182724,8.5,5.5846400261,2.3381607533,6.9021039009,-6.441306114,92.726257324,0.151536867,2.8727719784,51.447494507,2.304899931,0.0182790197,2455.5339355,531924.8125,6766808.0,-2426.361328
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2455.686,1.0,30000.0,8.464799881,8.5,5.6847648621,2.2847616673,6.7499060631,-7.773241043,93.296005249,0.1525638998,2.8897249699,51.393051147,2.3032896519,0.018756602,2455.6860352,531924.8125,6766808.0,-2426.513184
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2455.838,1.0,30000.0,8.464799881,8.5,5.7797408104,2.2105407715,6.6310453415,-9.807412148,93.954071045,0.1530501395,2.9056479931,51.383743286,2.2977983952,0.0166600998,2455.8378906,531924.8125,6766808.0,-2426.665039
