source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,RXO,RMIC,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2483.9188149,1.0,65030.0,12.5625,12.250000954,16.486852646,13.043107986,14.069149017,17.016757965,15.280040741,-151.9747314,80.992103577,0.3498128057,4.0031189919,95.661453247,2.478621006,0.0029654223,2483.9187012,551812.6875,6783875.5,-2456.265869
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2484.0708149,1.0,65030.0,12.565283775,12.250000954,16.534309387,19.16153717,14.057458878,17.396430969,15.852844238,-152.3730774,80.692886353,0.3500644863,3.9450788498,98.530921936,2.480697155,-0.001406368,2484.0708008,551812.6875,6783875.5,-2456.417969
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2484.2228149,1.0,65030.0,12.570300102,12.250000954,16.649446487,19.687164307,14.147958755,18.406826019,15.556283951,-152.2818298,80.535438538,0.3472265899,4.0643496513,99.352897644,2.4936285019,-0.002904952,2484.2229004,551812.6875,6783875.5,-2456.570068
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2484.3748149,1.0,65030.0,12.567559242,12.250000954,16.792802811,19.898263931,14.366329193,17.800907135,15.871663094,-152.9764862,80.49446106,0.3461482227,4.1894478798,98.74155426,2.5039243698,-0.002175675,2484.3747559,551812.6875,6783875.5,-2456.721924
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2484.5268149,1.0,65030.0,12.5625,12.250000954,16.970365524,20.065540314,14.561376572,16.801912308,15.276136398,-154.1222992,80.544425964,0.3515357077,4.0796585083,96.400222778,2.4987823963,-0.003128367,2484.5268555,551812.6875,6783875.5,-2456.874023
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2484.6788149,1.0,65030.0,12.5625,12.250000954,17.003219604,18.403871536,14.563389778,18.145025253,16.934200287,-154.4558716,81.207931519,0.3585770726,3.9273734093,95.623191833,2.489038229,-0.003538181,2484.6787109,551812.6875,6783875.5,-2457.025879
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2484.8308149,1.0,65030.0,12.5625,12.250000954,17.03379631,17.863279343,14.603758812,19.105073929,16.745643616,-154.2008667,81.617195129,0.3513586521,3.9772598743,99.073348999,2.4902410507,-0.001585534,2484.8308105,551812.6875,6783875.5,-2457.177979
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2484.9828149,1.0,65030.0,12.5625,12.250000954,17.016717911,16.74788475,14.634117126,19.291736603,17.127540588,-154.5327301,81.667060852,0.359713316,4.0679512024,99.236610413,2.4963579178,-0.000873014,2484.9829102,551812.6875,6783875.5,-2457.329834
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2485.1348149,1.0,65030.0,12.5625,12.250000954,16.990291595,15.323638916,14.612852097,19.654563904,17.142801285,-154.3635712,81.496788025,0.3708559275,4.1901597977,96.406166077,2.5010821819,-0.001094429,2485.1347656,551812.6875,6783875.5,-2457.481689
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2485.2868149,1.0,65030.0,12.5625,12.250000954,16.713926315,13.101387024,14.378903389,18.709604263,16.543870926,-154.5299683,80.999191284,0.3870243132,4.3236651421,93.020477295,2.5097630024,-0.000668104,2485.2868652,551812.6875,6783875.5,-2457.633789
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2485.4388149,1.0,65030.0,12.5625,12.250000954,16.216417313,13.088256836,14.008935928,18.212686539,15.146428108,-154.688797,80.566596985,0.3686792552,4.5767450333,93.45929718,2.5171675682,-0.001400742,2485.4387207,551812.6875,6783875.5,-2457.785645
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2485.5908149,1.0,65030.0,12.5625,12.250000954,16.081144333,15.285197258,14.013813019,16.235864639,13.368367195,-154.6204834,80.265403748,0.3485098779,4.6565699577,94.769500732,2.5145187378,-0.0029629,2485.5908203,551812.6875,6783875.5,-2457.937744
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2485.7428149,1.0,65030.0,12.559934616,12.250000954,16.265621185,15.274116516,14.229429245,14.296310425,13.71449852,-154.8885345,80.895362854,0.3453876674,4.5756306648,95.45639801,2.5028543472,-0.004171088,2485.7429199,551812.6875,6783875.5,-2458.089844
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2485.8948149,1.0,65030.0,12.539430618,12.250000954,16.784950256,16.629013062,14.744824409,16.100542068,14.475206375,-156.0714874,81.565109253,0.3704387248,4.1990680695,96.523254395,2.4925813675,-0.00366279,2485.8947754,551812.6875,6783875.5,-2458.241699
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2486.0468149,1.0,65030.0,12.47495079,12.250000954,16.887359619,17.409784317,14.909858704,17.408880234,15.779849052,-153.6347961,81.732292175,0.3953283131,3.9610965252,98.387702942,2.4893052578,-0.002609708,2486.046875,551812.6875,6783875.5,-2458.393799
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2486.1988149,1.0,65030.0,12.416249275,12.250000954,15.887500763,17.854932785,14.149401665,17.976371765,16.484222412,-151.9262543,81.810676575,0.3870002031,3.9160575867,98.516098022,2.4942500591,0.0003321067,2486.1987305,551812.6875,6783875.5,-2458.545654
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2486.3508149,1.0,65030.0,12.477287292,12.250000954,15.483757973,15.179070473,13.872523308,18.426231384,17.166397095,-152.0591431,81.843925476,0.3660455942,4.0106196404,97.187339783,2.5039148331,0.0019278439,2486.3508301,551812.6875,6783875.5,-2458.697754
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2486.5028149,1.0,65030.0,12.5625,12.250000954,14.956615448,9.6916313171,13.449346542,20.491405487,17.239406586,-152.2669067,81.877166748,0.3444496095,4.0959596634,95.501991272,2.5093195438,0.0059243892,2486.5029297,551812.6875,6783875.5,-2458.849854
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2486.6548149,1.0,65030.0,12.5625,12.250000954,13.770380974,11.005482674,12.466794968,16.657066345,12.235025406,-152.2006531,81.962486267,0.3334007859,4.0156259537,94.304954529,2.501003027,0.0074999998,2486.6547852,551812.6875,6783875.5,-2459.001709
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2486.8068149,1.0,65030.0,12.5625,12.250000954,12.824752808,11.851998329,11.613300323,10.993952751,9.9369697571,-152.52034,82.378822327,0.3438569903,4.068479538,96.394744873,2.4846467972,0.0068791215,2486.8068848,551812.6875,6783875.5,-2459.153564
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2486.9588149,1.0,65030.0,12.5625,12.250000954,12.825246811,8.8989772797,11.515771866,11.645975113,10.089800835,-152.6990814,82.907836914,0.3510328531,4.1223196983,99.168640137,2.4752647877,0.0067943675,2486.9587402,551812.6875,6783875.5,-2459.30542
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2487.1108149,1.0,65030.0,12.574442863,12.250000954,13.58132267,8.3781995773,12.106380463,11.865457535,9.4352722168,-152.7360229,82.486801147,0.3572181463,4.1958971024,98.503929138,2.4841454029,0.0102803307,2487.1108398,551812.6875,6783875.5,-2459.45752
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2487.2628149,1.0,65030.0,12.629903793,12.250000954,14.669804573,7.7304258347,12.92332077,11.6135149,8.9779930115,-150.6471863,81.60748291,0.3503445983,4.3000001907,94.151130676,2.501683712,0.0131707499,2487.2626953,551812.6875,6783875.5,-2459.609375
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2487.4148149,1.0,65030.0,12.702315331,12.250000954,15.789686203,9.4782924652,13.7072258,9.7988605499,7.9616298676,-150.7172852,80.430618286,0.3435187042,4.3449168205,89.619186401,2.5237076283,0.0172197353,2487.4147949,551812.6875,6783875.5,-2459.761475
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2487.5668149,1.0,65030.0,12.718700409,12.250000954,16.718910217,12.426299095,14.415168762,8.7727174759,8.7316703796,-152.0370178,79.889007568,0.3469146788,4.4352579117,87.423484802,2.5379261971,0.0214135889,2487.5668945,551812.6875,6783875.5,-2459.913574
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2487.7188149,1.0,65030.0,12.711801529,12.250000954,17.371086121,14.356799126,14.967367172,10.435333252,11.237925529,-152.3526154,80.041183472,0.327478528,4.3262910843,86.338897705,2.556956768,0.0333929025,2487.71875,551812.6875,6783875.5,-2460.06543
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2487.8708149,1.0,65030.0,12.697573662,12.250000954,17.215173721,13.516135216,14.895992279,12.983023643,12.470697403,-153.2045135,79.579421997,0.304605633,4.1265673637,87.637519836,2.5749647617,0.0478635728,2487.8708496,551812.6875,6783875.5,-2460.217529
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2488.0228149,1.0,65030.0,12.700844765,12.250000954,16.119497299,10.64005661,14.190764427,14.841448784,12.992630005,-154.0251465,78.97328949,0.2905080914,4.0008187294,90.651489258,2.5759079456,0.053104423,2488.0227051,551812.6875,6783875.5,-2460.369385
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2488.1748149,1.0,65030.0,12.702013969,12.250000954,15.140951157,14.209993362,13.564146996,12.939454079,11.394130707,-153.9846039,79.228286743,0.3127500415,3.8042263985,93.676147461,2.5565876961,0.0403489023,2488.1748047,551812.75,6783875.5,-2460.521484
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2488.3268149,1.0,65030.0,12.718700409,12.250000954,14.792978287,17.019945145,13.284086227,14.266939163,13.52443409,-153.5467377,78.94178772,0.3446832597,3.7512671947,93.298042297,2.5363242626,0.0310946777,2488.3269043,551812.75,6783875.5,-2460.673584
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2488.4788149,1.0,65030.0,12.718700409,12.250000954,14.549324989,13.23123455,13.110027313,14.49244976,13.598409653,-153.2545929,79.356193542,0.3568492532,3.7743663788,95.586486816,2.5209810734,0.0167706739,2488.4787598,551812.75,6783875.5,-2460.825439
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2488.6308149,1.0,65030.0,12.718700409,12.250000954,14.002522469,12.230585098,12.651736259,17.145076752,13.462777138,-151.9069824,79.806144714,0.3695057631,3.8131690025,95.766899109,2.5087208748,0.006382986,2488.6308594,551812.75,6783875.5,-2460.977539
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2488.7828149,1.0,65030.0,12.686346054,12.250000954,13.45053196,13.665178299,12.215680122,15.113678932,11.91722393,-152.1015167,80.54486084,0.351487726,3.9169881344,98.476158142,2.5037643909,0.0015907452,2488.7827148,551812.75,6783875.5,-2461.129395
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2488.9348149,1.0,65030.0,12.590902328,12.250000954,13.276621819,12.003523827,12.058567047,13.15663147,11.030405045,-152.7776184,80.372695923,0.3478556871,3.8409318924,97.856697083,2.5088312626,0.0042208098,2488.9348145,551812.75,6783875.5,-2461.28125
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2489.0868149,1.0,65030.0,12.5625,12.250000954,13.374189377,10.720701218,12.11753273,10.954825401,9.2812004089,-152.9862366,80.272949219,0.3315986693,3.9451854229,95.849975586,2.513261795,0.0069403653,2489.0869141,551812.75,6783875.5,-2461.43335
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2489.2388149,1.0,65030.0,12.5625,12.250000954,14.0102911,12.966219902,12.695853233,10.37888813,11.360441208,-152.4329376,80.307121277,0.3323019147,4.2010188103,93.216506958,2.51653409,0.0085071707,2489.2387695,551812.75,6783875.5,-2461.585205
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2489.3908149,1.0,65030.0,12.5625,12.250000954,14.275541306,11.428250313,12.848053932,15.049229622,14.294518471,-151.276413,80.520439148,0.341016382,4.3533382416,93.390670776,2.5133666992,0.0082686599,2489.3908691,551812.75,6783875.5,-2461.737305
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2489.5428149,1.0,65030.0,12.552200317,12.250000954,14.337446213,14.513837814,12.846014977,16.191761017,11.942559242,-151.1903534,80.221229553,0.3516910672,4.3035597801,94.306098938,2.5004653931,0.0060887835,2489.5427246,551812.75,6783875.5,-2461.88916
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2489.6948149,1.0,65030.0,12.509138107,12.250000954,14.547712326,20.002035141,13.001652718,11.534547806,10.008058548,-150.7854767,80.18196106,0.3770473897,4.0573978424,94.079170227,2.4913609028,0.0038392609,2489.6948242,551812.75,6783875.5,-2462.04126
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2489.8468149,1.0,65030.0,12.49082756,12.250000954,14.761536598,16.097606659,13.176682472,13.255664825,11.458695412,-150.9363556,80.545608521,0.3767417669,4.1036262512,91.983917236,2.4943881035,0.0028684319,2489.8469238,551812.75,6783875.5,-2462.193359
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2489.9988149,1.0,65030.0,12.534780502,12.250000954,14.883219719,14.326542854,13.247168541,13.359083176,12.625124931,-151.8795471,80.17640686,0.3694107831,4.2880897522,92.09690094,2.5100317001,0.0033986957,2489.9987793,551812.75,6783875.5,-2462.345215
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2490.1508149,1.0,65030.0,12.472630501,12.250000954,14.770191193,12.880547523,13.052710533,16.510568619,14.196533203,-152.2698059,80.374794006,0.3430485725,4.3547782898,92.151725769,2.5211141109,0.0059394161,2490.1508789,551812.75,6783875.5,-2462.497314
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2490.3028149,1.0,65030.0,12.45309639,12.250000954,14.366498947,15.407418251,12.68973732,15.701770782,12.202127457,-150.9171448,80.20022583,0.3327533007,4.230389595,90.312179565,2.5167741776,0.003475192,2490.3027344,551812.75,6783875.5,-2462.64917
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2490.4548149,1.0,65030.0,12.427775383,12.250000954,14.577173233,11.521855354,12.809552193,11.821752548,9.90209198,-150.4478607,79.801277161,0.3350637853,3.9628129005,88.79209137,2.5161755085,0.0042793294,2490.454834,551812.75,6783875.5,-2462.80127
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2490.6068149,1.0,65030.0,12.421899796,12.250000954,14.893994331,14.067060471,13.041698456,12.018255234,10.48900032,-150.9577484,79.451164246,0.3314026296,3.8678898811,90.623519897,2.5288908482,0.0038132684,2490.6069336,551812.75,6783875.5,-2462.953369
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2490.7588149,1.0,65030.0,12.421899796,12.250000954,15.024162292,13.878456116,13.109406471,12.147136688,11.816465378,-150.4002686,79.348312378,0.3251719475,3.8445322514,94.526657104,2.5342507362,0.0046493132,2490.7587891,551812.75,6783875.5,-2463.105225
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2490.9108149,1.0,65030.0,12.421899796,12.250000954,14.11602211,13.399069786,12.353956223,12.607837677,11.33012104,-150.486618,79.69115448,0.3176125586,3.9453427792,98.841331482,2.5343008041,0.0031383089,2490.9108887,551812.75,6783875.5,-2463.25708
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2491.0628149,1.0,65030.0,12.421899796,12.250000954,13.221689224,12.118307114,11.56853199,12.923273087,11.478001595,-152.480957,80.418159485,0.321390152,4.1694812775,96.336929321,2.5256781578,0.0056583751,2491.0627441,551812.75,6783875.5,-2463.408936
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2491.2148149,1.0,65030.0,12.423723221,12.250000954,12.52764225,9.0721111298,10.952902794,12.453940392,11.26500988,-153.1674347,80.916847229,0.3399360478,4.3206367493,94.722381592,2.5186879635,0.0058779772,2491.2148438,551812.75,6783875.5,-2463.561035
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2491.3668149,1.0,65030.0,12.413423538,12.250000954,12.188374519,7.3995685577,10.695268631,13.094162941,12.706668854,-152.4585571,81.311553955,0.32661587,4.1938009262,94.116378784,2.5072069168,0.0075906366,2491.3666992,551812.75,6783875.5,-2463.712891
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2491.5188149,1.0,65030.0,12.375517845,12.250000954,11.983543396,8.584441185,10.534869194,14.531663895,11.08856678,-151.9912109,81.361427307,0.3246902227,3.8310620785,95.769828796,2.4976599216,0.0059458548,2491.5187988,551812.75,6783875.5,-2463.86499
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2491.6708149,1.0,65030.0,12.442097664,12.250000954,11.621834755,15.459927559,10.293930054,11.775772095,8.7494497299,-150.8323669,81.445167542,0.3141047359,3.7159285545,98.001296997,2.4975597858,0.0062133265,2491.6708984,551812.75,6783875.5,-2464.01709
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2491.8228149,1.0,65030.0,12.489622116,12.250000954,11.552757263,12.90571022,10.321498871,9.1587657928,9.0453310013,-151.3676758,81.666954041,0.3108443916,3.8411893845,98.281692505,2.5072188377,0.0064884215,2491.8227539,551812.75,6783875.5,-2464.168945
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2491.9748149,1.0,65030.0,12.518159866,12.250000954,11.612912178,9.4953041077,10.337002754,10.870615959,9.0315341949,-150.9959259,81.855888367,0.3118045032,4.1054711342,97.67162323,2.5044558048,0.0056140185,2491.9748535,551812.75,6783875.5,-2464.321045
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2492.1268149,1.0,65030.0,12.554699898,12.250000954,11.990904808,10.886759758,10.601057053,9.9685487747,8.3395118713,-150.4960022,81.765380859,0.3122341335,4.1599998474,93.848091125,2.5012390614,0.0039218646,2492.126709,551812.75,6783875.5,-2464.4729
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2492.2788149,1.0,65030.0,12.522618294,12.250000954,13.230780602,8.4524478912,11.409394264,9.0177659988,7.9914069176,-149.9156952,81.946166992,0.3293210566,4.1427288055,90.408958435,2.4915962219,0.0044104792,2492.2788086,551812.75,6783875.5,-2464.625
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2492.4308149,1.0,65030.0,12.437761307,12.250000954,14.397687912,12.43025589,12.185952187,8.5956611633,8.1663894653,-149.7956543,81.69682312,0.337897867,4.0606970787,90.568099976,2.4960660934,0.0058149886,2492.4309082,551812.75,6783875.5,-2464.7771
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2492.5828149,1.0,65030.0,12.556340218,12.250000954,14.475736618,16.783163071,12.223581314,11.152532578,11.284110069,-149.6811371,81.521003723,0.3342615366,3.9900000095,94.496185303,2.4946951866,0.0056892452,2492.5827637,551812.75,6783875.5,-2464.928955
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,2492.7348149,1.0,65030.0,12.5625,12.250000954,12.560278893,12.24352932,10.752939224,15.55218029,12.349379539,-148.6130676,81.765953064,0.3269138336,4.0170321465,96.138000488,2.491468668,0.0075856913,2492.7348633,551812.75,6783875.5,-2465.081055
